epoch,acc,loss,val_acc,val_loss
0,0.172400000244,2.18239696264,0.216000002623,2.05968425274
1,0.23440000087,2.01906847954,0.265999999642,1.96985852718
2,0.263400001526,1.95936631203,0.280000001192,1.95718224049
3,0.287599999607,1.92073026896,0.303999996185,1.89570508003
4,0.304800002277,1.88467996597,0.316000002623,1.86730012894
5,0.326200002134,1.84129037619,0.336000001431,1.83647043705
6,0.338400002122,1.81122338057,0.331999993324,1.8167437315
7,0.355800000131,1.77835661411,0.332000011206,1.7694329977
8,0.35880000174,1.75924842119,0.360000002384,1.79683315754
9,0.382199997902,1.73122606754,0.387999999523,1.74819436073
10,0.378800000548,1.7034527564,0.377999997139,1.69251785278
11,0.405600000024,1.66866877556,0.379999995232,1.68565790653
12,0.410199999213,1.65428372622,0.402000004053,1.66487839222
13,0.425999997854,1.61159523726,0.406000000238,1.64145789146
14,0.425599998236,1.60919461727,0.398000001907,1.66697301865
15,0.436599997878,1.58662248611,0.417999988794,1.61793465614
16,0.44879999876,1.55447892427,0.437999993563,1.6249478817
17,0.462399998307,1.52298350811,0.407999998331,1.60922856331
18,0.474599995613,1.49519148827,0.431999993324,1.61685328484
19,0.476999996901,1.47585866928,0.434000003338,1.60930919647
20,0.487199997306,1.45544784546,0.413999992609,1.6018614769
21,0.491200000048,1.43923867941,0.431999999285,1.60960226059
22,0.494199995399,1.42822864294,0.419999986887,1.63523504734
23,0.509399996996,1.39154050589,0.451999986172,1.60152316093
24,0.513599998951,1.38879876614,0.443999999762,1.6011302948
