epoch,acc,loss,val_acc,val_loss
0,0.160200000554,2.24496493816,0.2,2.12057352066
1,0.233999999911,2.07963559628,0.296000000834,2.00108830929
2,0.302600001991,1.95458752871,0.322000002861,1.88563334942
3,0.347800000608,1.85803608418,0.357999998331,1.84109025002
4,0.376799998879,1.77637578964,0.389999997616,1.73810973167
5,0.394600000978,1.73082271814,0.412000000477,1.67641096115
6,0.434599997997,1.6396416688,0.372000002861,1.76666529179
7,0.445999996662,1.61170476198,0.431999999285,1.67213220596
8,0.476399997473,1.51706296921,0.453999990225,1.6100987196
9,0.498199996352,1.46265346527,0.451999998093,1.58844778538
10,0.520999999046,1.4003763175,0.442000001669,1.61081573963
11,0.551399997473,1.30080738068,0.463999986649,1.52549877167
12,0.579399997592,1.23206118226,0.465999996662,1.54628686905
13,0.597599998116,1.16483161926,0.470000004768,1.54918403625
14,0.610199995041,1.13613642931,0.469999992847,1.50041704178
15,0.655600001812,1.02051675797,0.462000006437,1.5718688488
16,0.665400005579,0.972160241604,0.479999995232,1.60049057007
17,0.705200001001,0.883350760937,0.490000003576,1.61159689426
18,0.720000002384,0.824463905692,0.477999997139,1.76595087051
19,0.743200002909,0.751674362421,0.492000001669,1.70901856422
20,0.771000001431,0.693066926003,0.477999997139,1.74854040146
21,0.773999994993,0.656339591742,0.499999988079,1.83404550552
22,0.813199999332,0.570847579837,0.48599998951,1.86039693356
23,0.812999998331,0.55259747088,0.47199999094,2.01948812008
24,0.840399999619,0.475747460127,0.497999989986,2.03206896782
