epoch,acc,loss,val_acc,val_loss
0,0.161000000089,2.19251624107,0.262000000477,2.03203113079
1,0.278199999332,1.99625663042,0.330000004172,1.93886733055
2,0.321400002241,1.89291538,0.338000005484,1.86595730782
3,0.352000001073,1.81466831923,0.354000002146,1.79806933403
4,0.375199999809,1.75688955784,0.375999999046,1.74417965412
5,0.403999999166,1.69529709816,0.422000002861,1.71267428398
6,0.405999999046,1.67863982201,0.429999995232,1.68801953793
7,0.451399997473,1.59496690035,0.433999997377,1.64768230915
8,0.450999996662,1.58357343912,0.456000000238,1.62200140953
9,0.466399994493,1.5474109602,0.462000006437,1.59220633507
10,0.473799998164,1.53558041096,0.429999995232,1.58877398968
11,0.496999997497,1.48514657736,0.445999997854,1.60108127594
12,0.496599997878,1.46593792439,0.475999993086,1.53002085686
13,0.506399993896,1.43654126406,0.463999998569,1.54177153111
14,0.505399997234,1.44209414244,0.491999989748,1.55080263615
15,0.514399997592,1.41652685881,0.482000005245,1.50251910686
16,0.523599995971,1.40209196806,0.509999984503,1.5393717289
17,0.533399992585,1.36580355167,0.479999995232,1.53945505619
18,0.530599998236,1.36886964321,0.481999987364,1.58808438778
19,0.535399999022,1.35711223841,0.484000003338,1.54394378662
20,0.545399999022,1.31671667337,0.473999994993,1.53598134518
21,0.558199999928,1.29272936106,0.463999992609,1.49031462669
22,0.567999997735,1.27684832096,0.519999992847,1.47261009216
23,0.569999995828,1.25114931464,0.492000001669,1.48353993893
24,0.574799999595,1.24263385653,0.495999997854,1.4472053051
