epoch,acc,loss,val_acc,val_loss
0,0.128400000185,2.31451862335,0.20000000149,2.25383238792
1,0.202799998522,2.20590255737,0.248000001907,2.1163517952
2,0.29280000031,1.99964249611,0.271999996901,2.02104866505
3,0.352400000393,1.84393022776,0.375999993086,1.85294382572
4,0.414799998403,1.6822379446,0.433999991417,1.6782759428
5,0.453199996948,1.58816761971,0.43599999547,1.64020066261
6,0.46779999733,1.51896236658,0.507999998331,1.57484052181
7,0.510199995637,1.40905320883,0.49999999404,1.53595459461
8,0.521399993896,1.35898162603,0.492000001669,1.57670128345
9,0.562799996138,1.2709454298,0.483999997377,1.58332362175
10,0.571399998665,1.2422379446,0.468000000715,1.60445172787
11,0.593600000143,1.15807222724,0.48599999547,1.55893099308
12,0.599399998188,1.1450889492,0.509999996424,1.54599485397
13,0.642400000095,1.02756269813,0.501999998093,1.60239508152
14,0.657600004673,0.98804492116,0.492000001669,1.60213797092
15,0.674200000763,0.930393209457,0.471999996901,1.7635345459
16,0.699600006342,0.881652759314,0.512000006437,1.59492752552
17,0.719400001764,0.819044238329,0.473999989033,1.66843841076
18,0.735999997854,0.768254631758,0.5,1.75176019669
19,0.759599997997,0.690376758575,0.517999994755,1.7695756197
20,0.772599998713,0.658072623014,0.490000009537,1.84544036388
21,0.798000001907,0.588600181937,0.483999991417,1.90537574291
22,0.812399995327,0.552043937445,0.473999989033,2.0943403244
23,0.804399996996,0.559050235152,0.503999990225,2.11542985439
24,0.812000001669,0.563810027838,0.477999985218,2.14971122742
