epoch,acc,loss,val_acc,val_loss
0,0.141800000668,2.24949917793,0.217999997735,2.13215417862
1,0.233199999481,2.11039388895,0.286000007391,1.99984509945
2,0.307999998629,1.97278399467,0.336000001431,1.88158280849
3,0.334200000167,1.88466235399,0.354000002146,1.80900146961
4,0.357200000882,1.81240106583,0.386000001431,1.74546065331
5,0.375,1.76131032705,0.403999990225,1.70987849236
6,0.401199997663,1.70259992599,0.391999995708,1.74153518677
7,0.416999999285,1.67112034082,0.456000000238,1.62184255123
8,0.442199994922,1.60746932268,0.451999992132,1.60778837204
9,0.455999996662,1.57677711964,0.457999992371,1.5812400341
10,0.447399998307,1.56849894047,0.448000001907,1.53778247833
11,0.467399995327,1.53367883921,0.48599999547,1.5199903965
12,0.494599995613,1.46969874382,0.481999999285,1.50460617542
13,0.488399996758,1.45576453447,0.491999989748,1.50953710079
14,0.494999997616,1.45632812738,0.522000002861,1.50788624287
15,0.51099999547,1.41596268892,0.502000004053,1.47971189022
16,0.520399997234,1.39175890684,0.5,1.48984334469
17,0.525799999237,1.36632686138,0.481999987364,1.53251023293
18,0.531399997473,1.3458014369,0.508000004292,1.47227761745
19,0.540399999619,1.33116406202,0.511999988556,1.47793734074
20,0.559599996805,1.28248883486,0.511999988556,1.48959066868
21,0.566599998474,1.26245374322,0.503999984264,1.50199313164
22,0.574399994612,1.25454706669,0.493999993801,1.53191449642
23,0.577799998522,1.23674986362,0.495999997854,1.51317117214
24,0.58819999814,1.21375166893,0.536000001431,1.45625145435
