epoch,acc,loss,val_acc,val_loss
0,0.117399999611,2.32941608906,0.159999999404,2.28059439659
1,0.199600000381,2.19749799728,0.276000002027,2.06812565327
2,0.324400001168,1.9449258256,0.324000000954,1.9074701786
3,0.382600000501,1.81058591127,0.377999997139,1.80236992836
4,0.404599999189,1.74284413576,0.383999997377,1.77686038017
5,0.420399997234,1.69961482525,0.387999999523,1.76708490849
6,0.433799997568,1.63691634178,0.395999997854,1.72110271454
7,0.436999998689,1.64835601091,0.376000005007,1.80292654037
8,0.453999999166,1.59139975548,0.393999999762,1.69888103008
9,0.477999997139,1.53139253855,0.422000002861,1.71238577366
10,0.488599999547,1.4942216897,0.425999993086,1.64117228985
11,0.507199996114,1.42649131536,0.434000003338,1.6161301136
12,0.536399995089,1.36837783575,0.431999999285,1.62240114212
13,0.538599997163,1.35552962542,0.439999997616,1.66257040501
14,0.562599996924,1.27439923048,0.425999999046,1.68109297752
15,0.576400001049,1.25602184296,0.416000002623,1.7359937191
16,0.597799996138,1.18741716981,0.459999990463,1.73350167274
17,0.616200000048,1.15678265929,0.45,1.71380150318
18,0.630800002813,1.07460464478,0.440000003576,1.79339137077
19,0.664600001574,0.997679531574,0.445999997854,1.77746908665
20,0.683400002718,0.940547754765,0.453999996185,1.81247415543
21,0.708200000525,0.870387197733,0.430000001192,1.91683545113
22,0.725200003386,0.809224671125,0.434000003338,1.95989756584
23,0.754200004339,0.730313324928,0.443999993801,2.02049856186
24,0.779799997807,0.677029873729,0.451999998093,2.11934700012
