epoch,acc,loss,val_acc,val_loss
0,0.236799999326,2.02198102236,0.31400000453,1.86334705353
1,0.32340000093,1.82220648289,0.356000006199,1.80765655041
2,0.366600000262,1.73961987495,0.342000007629,1.80702881813
3,0.39339999944,1.70832083464,0.372000002861,1.80063068867
4,0.418599996567,1.65039822102,0.431999999285,1.67641808987
5,0.458999998569,1.57126162291,0.453999996185,1.6374382019
6,0.476399998665,1.50761651516,0.44999999404,1.6090647459
7,0.520599994063,1.41904212713,0.507999992371,1.53914165497
8,0.506799995303,1.41436311245,0.504000008106,1.53880984783
9,0.532999997735,1.35671139717,0.486000001431,1.53014206886
10,0.545399997234,1.31391846657,0.518000006676,1.45309610367
11,0.560399996042,1.28084385872,0.545999997854,1.43394949436
12,0.573599998951,1.2447090292,0.545999991894,1.40146288872
13,0.584999997616,1.22796119928,0.570000004768,1.42039942741
14,0.591399998069,1.19637073994,0.557999998331,1.35080010891
15,0.601800002456,1.15942764401,0.548000001907,1.36845436096
16,0.611599997282,1.14663116336,0.577999997139,1.33282825947
17,0.618000003099,1.12205756426,0.579999989271,1.32284440994
18,0.640200001001,1.07227802396,0.577999985218,1.34606788158
19,0.63759999752,1.07197838545,0.584000003338,1.29097852707
20,0.642000002861,1.05748814702,0.623999989033,1.25654071569
21,0.664199998379,1.00555997014,0.579999995232,1.32115143538
22,0.668599998951,0.985001155138,0.601999998093,1.26110906601
23,0.678999999762,0.944413756132,0.595999991894,1.33236031532
24,0.681400002241,0.943439068794,0.605999994278,1.34705448151
