epoch,acc,loss,val_acc,val_loss
0,0.177799999043,2.18005763054,0.241999995708,2.06045713425
1,0.229399999976,2.06895028114,0.265999996662,1.97309975624
2,0.25380000025,2.01945503473,0.258000001311,1.94146642685
3,0.284800000191,1.96303918362,0.312000006437,1.87354784012
4,0.32500000149,1.87690032721,0.397999989986,1.77527775764
5,0.365600001216,1.79552135944,0.393999999762,1.72818255424
6,0.389399997592,1.7342247963,0.444000005722,1.67622029781
7,0.413399999142,1.6928012991,0.405999988317,1.69958047867
8,0.437399998307,1.62575886965,0.419999998808,1.65734455585
9,0.437999997735,1.6017244029,0.456000000238,1.61853432655
10,0.460199998617,1.56364431143,0.491999989748,1.59576931
11,0.485999994874,1.52131050348,0.469999998808,1.59338550568
12,0.502399996519,1.47139860868,0.48599998951,1.5740126133
13,0.509799995422,1.44895306349,0.497999984026,1.51862022877
14,0.512799999118,1.4235285902,0.509999990463,1.48960208893
15,0.530600001216,1.3930389595,0.517999982834,1.47470889091
16,0.535599996448,1.36419917345,0.525999999046,1.46742758751
17,0.542399995327,1.33943763733,0.537999981642,1.44993433952
18,0.573599995971,1.27222490668,0.560000002384,1.38589138985
19,0.575799999237,1.24980455995,0.570000004768,1.35800504684
20,0.590800004601,1.20985627174,0.489999991655,1.48295507431
21,0.588399998546,1.20594140053,0.561999994516,1.37001395226
22,0.595399998426,1.17941539884,0.583999991417,1.34742639065
23,0.607000001669,1.15307025552,0.55000000596,1.36955094337
24,0.620400002003,1.12216343284,0.545999979973,1.3519746542
