epoch,acc,loss,val_acc,val_loss
0,0.241199999638,2.01184451342,0.330000007153,1.8457549572
1,0.375400000811,1.68944542408,0.425999999046,1.65170423985
2,0.439199996591,1.5480618453,0.43599999547,1.52972357273
3,0.483599997759,1.42221745253,0.483999997377,1.46935193539
4,0.519199998975,1.33391724348,0.481999993324,1.45530705452
5,0.545399996638,1.26382173181,0.509999990463,1.41929559708
6,0.564599999785,1.21606547832,0.517999988794,1.41744422913
7,0.584799997807,1.15846930623,0.501999998093,1.41810126305
8,0.603999998569,1.11550039768,0.507999998331,1.40013024807
9,0.629800003767,1.03850716352,0.548000001907,1.3139829874
10,0.648400007486,0.987875863314,0.551999998093,1.28577597141
11,0.664800002575,0.940479069948,0.551999998093,1.2900485754
12,0.665599999428,0.923656392097,0.519999998808,1.38074331284
13,0.689200006723,0.877765923738,0.530000007153,1.36630685329
14,0.710400004387,0.799878387451,0.543999993801,1.35483756065
15,0.740600003004,0.738560602665,0.511999988556,1.49764761925
16,0.74900000453,0.701371310949,0.537999999523,1.53903930187
17,0.782999995947,0.621639406085,0.572000002861,1.52386939526
18,0.793600004911,0.587977842689,0.545999991894,1.62775001526
19,0.789199995995,0.577186192274,0.529999995232,1.69494392872
20,0.820999999046,0.531651653051,0.540000009537,1.71582095623
21,0.831399999857,0.498071091175,0.53599998951,1.75895011425
22,0.85339999795,0.425949545503,0.553999996185,1.86336071491
23,0.862599999905,0.384343497753,0.507999992371,2.12018129826
24,0.880400000811,0.33387263447,0.527999991179,2.164777565
