epoch,acc,loss,val_acc,val_loss
0,0.130400000066,2.25889605522,0.186000004411,2.10461006165
1,0.242199999988,2.04296348095,0.271999996901,1.92060406208
2,0.28880000174,1.91946866274,0.324000006914,1.79296565056
3,0.338200001419,1.78871208191,0.381999999285,1.67438640594
4,0.373000001311,1.72088454723,0.392000007629,1.64835264683
5,0.383600001931,1.68618514061,0.420000004768,1.6437785387
6,0.414199997187,1.63422956705,0.443999999762,1.50911984444
7,0.439199995995,1.57691788435,0.454000002146,1.51091768742
8,0.458199997544,1.54287926435,0.452000004053,1.48345441818
9,0.451999999285,1.53870797873,0.479999989271,1.47371177673
10,0.469999997616,1.48077107906,0.475999987125,1.45153615475
11,0.492799997926,1.43525278568,0.480000001192,1.43448557854
12,0.505999994874,1.41713378906,0.513999998569,1.37776386738
13,0.515199998021,1.39213271856,0.513999992609,1.38138363361
14,0.531199998856,1.35123268843,0.523999989033,1.33618254662
15,0.520199998021,1.37444335461,0.494000005722,1.3761826992
16,0.532399994135,1.33930546522,0.516000002623,1.31917426586
17,0.53819999814,1.30936690331,0.547999995947,1.3064811945
18,0.550599995255,1.27034164429,0.531999993324,1.29684755802
19,0.562799999714,1.2563836205,0.534000003338,1.30264158249
20,0.57159999609,1.22738973737,0.547999995947,1.2603104353
21,0.575600001812,1.22924176455,0.55,1.2926181078
22,0.5893999964,1.18255349159,0.554000008106,1.27333989143
23,0.587199997902,1.18173624635,0.53599998951,1.2687394619
24,0.605199998617,1.15121873021,0.54999999404,1.25512344837
