epoch,acc,loss,val_acc,val_loss
0,0.148399999738,2.27107634068,0.159999999404,2.23579659462
1,0.223199999928,2.15706802845,0.216000002623,2.13636674881
2,0.254400001168,2.08966426849,0.241999998689,2.10515086651
3,0.268800001144,2.05080226898,0.270000001788,2.06114485264
4,0.286000002623,2.01546065331,0.303999999166,1.99474458694
5,0.327400001884,1.93112954378,0.33599999845,1.94984469414
6,0.342400001287,1.89841625452,0.327999994159,1.90574703217
7,0.355000001192,1.83873464823,0.343999999762,1.86041574478
8,0.375399999619,1.80359067917,0.36400000453,1.86343934536
9,0.394999997616,1.76802055359,0.374000006914,1.85628170967
10,0.403599999547,1.7280471611,0.386000001431,1.78942697048
11,0.427399998307,1.68270405054,0.387999999523,1.79863088131
12,0.430999997854,1.65456930637,0.377999997139,1.76590490341
13,0.440599995852,1.64269705772,0.383999997377,1.76921286583
14,0.453199996352,1.58791896105,0.409999996424,1.77085514069
15,0.461399995089,1.58205357552,0.423999994993,1.75699732304
16,0.466799995899,1.56268594742,0.412000000477,1.75638904572
17,0.47379999578,1.53780463934,0.41400000453,1.72634184361
18,0.479199995399,1.50827191353,0.425999999046,1.70376935005
19,0.490999996662,1.472622118,0.419999998808,1.71633880138
20,0.49999999702,1.46539140463,0.41400000453,1.73559031487
21,0.506199995875,1.44917126179,0.422000008821,1.68624694347
22,0.504799996614,1.43305938244,0.43599999547,1.71869587898
23,0.508600000143,1.41540118933,0.430000001192,1.73809034824
24,0.524199992418,1.38205050945,0.438000005484,1.71809751987
