epoch,acc,loss,val_acc,val_loss
0,0.147000000626,2.27722582817,0.232000002265,2.15812029839
1,0.22619999975,2.10719826221,0.238000005484,2.07298941612
2,0.280200001001,2.01938606262,0.274000000954,2.03286008835
3,0.311800000966,1.93612997055,0.281999999285,1.9740947485
4,0.355600000024,1.84065445185,0.358000004292,1.84722824097
5,0.388799997568,1.76140523195,0.363999998569,1.79945120811
6,0.410599996448,1.69392994881,0.386000001431,1.74741711617
7,0.437599996924,1.61415424824,0.393999999762,1.74627270699
8,0.468199998736,1.56003222704,0.412000000477,1.719246912
9,0.479599993229,1.48883408785,0.431999993324,1.72566473484
10,0.513199996948,1.4405267787,0.409999996424,1.72389640808
11,0.540199996829,1.35888223171,0.392000001669,1.77191057205
12,0.563599995375,1.26619098186,0.409999990463,1.76829946041
13,0.580600000024,1.20915473819,0.410000002384,1.78415279388
14,0.613999997377,1.12132286906,0.429999995232,1.84726073742
15,0.646800003052,1.03893789053,0.419999998808,1.9154848814
16,0.665599997044,0.966214559078,0.429999989271,1.99840018749
17,0.68580000639,0.902612822056,0.43599999547,2.05209803581
18,0.711999998093,0.831053668261,0.415999996662,2.26395602226
19,0.721800000668,0.813213518858,0.415999996662,2.16857731342
20,0.750800000429,0.734660140276,0.406000000238,2.48395633698
21,0.772999997139,0.667104310989,0.419999992847,2.41170096397
22,0.787000001669,0.609768616557,0.396000003815,2.59582104683
23,0.804399996996,0.567045483589,0.416000008583,2.78655261993
24,0.839599999189,0.485151836872,0.372000002861,2.99207062721
