epoch,acc,loss,val_acc,val_loss
0,0.193800000623,2.20794335842,0.237999999523,2.03413279057
1,0.355799999833,1.85548361778,0.392000001669,1.71416916847
2,0.42939999938,1.67282378197,0.451999998093,1.57444553375
3,0.467999998331,1.56497826815,0.471999996901,1.58825631142
4,0.489399998188,1.5005063796,0.49999999404,1.55393805504
5,0.51599999547,1.41396067142,0.491999995708,1.51792955399
6,0.542399994135,1.33591945887,0.524000000954,1.44349353313
7,0.563799996376,1.2751697278,0.504000008106,1.41261940002
8,0.584599993825,1.21126583815,0.533999991417,1.39827635288
9,0.609599997997,1.14176124692,0.545999997854,1.4444994688
10,0.627600001097,1.08555374742,0.565999996662,1.40309073925
11,0.646600000858,1.03491056442,0.562000000477,1.39948010445
12,0.670200001001,0.944433625937,0.547999995947,1.40268011093
13,0.691600005627,0.893771045208,0.563999998569,1.42365193367
14,0.716999998093,0.828773804903,0.559999990463,1.48652033806
15,0.725999997854,0.799245485067,0.555999982357,1.4960971117
16,0.742400006056,0.741733195782,0.530000001192,1.66555027962
17,0.765399999619,0.669074032307,0.518000000715,1.65291297436
18,0.793999997377,0.60592589438,0.551999998093,1.6754109621
19,0.811799995899,0.551062850952,0.531999999285,1.87365717888
20,0.819799998999,0.507968018651,0.565999990702,1.8225910902
21,0.843000004292,0.458106307387,0.525999993086,1.85272502899
22,0.848799993992,0.441857141852,0.529999989271,1.89552652836
23,0.85319999814,0.426731050313,0.529999995232,2.15215601921
24,0.878999996185,0.348561104834,0.560000002384,2.23687541485
