epoch,acc,loss,val_acc,val_loss
0,0.192800000906,2.2425036335,0.279999998212,1.98680791855
1,0.277800000012,1.95132235765,0.298000004888,1.89153881073
2,0.328600001037,1.84844177485,0.372000002861,1.78547270298
3,0.35620000124,1.78008381844,0.407999998331,1.72394230366
4,0.363199999928,1.76109643459,0.424000000954,1.72749111652
5,0.38659999907,1.70810034752,0.375999993086,1.70738401413
6,0.400200000405,1.66837366581,0.387999993563,1.67253377438
7,0.426399998069,1.61111614943,0.407999998331,1.65722568035
8,0.427399998307,1.58333186865,0.437999993563,1.59008028507
9,0.440999996662,1.5706081748,0.429999995232,1.66045765877
10,0.457399998307,1.50957560062,0.423999994993,1.62193818092
11,0.478399996758,1.46625871181,0.447999989986,1.62011940479
12,0.501799995899,1.41298303843,0.467999994755,1.54865815639
13,0.502799993157,1.39488328695,0.451999998093,1.60948483944
14,0.525999991894,1.33861918449,0.465999996662,1.57431049347
15,0.553199998736,1.27586339951,0.456000000238,1.54479913712
16,0.561399996877,1.26442961931,0.467999994755,1.62055516243
17,0.580799999833,1.20880894184,0.467999994755,1.57929546833
18,0.595799997449,1.15049920201,0.455999994278,1.61595284939
19,0.617399999499,1.10990176797,0.495999997854,1.62464718819
20,0.621000004411,1.08535413504,0.462000000477,1.71483118534
21,0.638599998951,1.03429128528,0.477999997139,1.71584999561
22,0.664800000191,0.95864180088,0.465999990702,1.75398499966
23,0.659400003552,0.968676693439,0.459999990463,1.79532289505
24,0.686000002027,0.913957318068,0.475999993086,1.78111782074
