epoch,acc,loss,val_acc,val_loss
0,0.166399999633,2.17630158663,0.2,2.10996184349
1,0.244000000507,2.0040352726,0.287999999523,1.99600367546
2,0.298600004911,1.90365451336,0.332000005245,1.87321901321
3,0.345800000429,1.80391759157,0.342000001669,1.85924482346
4,0.368200000226,1.76690821648,0.368000000715,1.76793825626
5,0.407199999094,1.67578322649,0.375999999046,1.76148827076
6,0.418799996376,1.64023297548,0.393999999762,1.73912966251
7,0.439599999189,1.58960551262,0.429999995232,1.61999680996
8,0.474999999404,1.51791828632,0.447999989986,1.60293664932
9,0.486399996281,1.47181921721,0.459999996424,1.54955465794
10,0.508199995756,1.43061457157,0.50000000596,1.50802710056
11,0.521799998879,1.39426448345,0.498000001907,1.47726957798
12,0.547600001097,1.34062282562,0.517999994755,1.45270934105
13,0.557399999499,1.30456013918,0.492000007629,1.50884451866
14,0.572399994135,1.2713655591,0.519999998808,1.44469325542
15,0.580399998426,1.23180009842,0.531999981403,1.41654002666
16,0.577399997711,1.23431215286,0.515999990702,1.40130813122
17,0.601199996471,1.181983639,0.521999996901,1.39300665855
18,0.610600000024,1.16284947276,0.5,1.48325629234
19,0.606599999666,1.14811661243,0.545999991894,1.39606647491
20,0.629200003147,1.11233662367,0.559999990463,1.36391537189
21,0.633999999762,1.08356027842,0.540000003576,1.39063425064
22,0.635799999237,1.07087208509,0.551999992132,1.38648934364
23,0.655400002003,1.03210856318,0.538000005484,1.38023798466
24,0.65660000205,1.01345239878,0.560000008345,1.38199250698
