epoch,acc,loss,val_acc,val_loss
0,0.177600000203,2.18427998781,0.209999999404,2.13119263649
1,0.244400000572,2.04158008337,0.23599999845,2.03422279358
2,0.279199998379,1.97835498571,0.260000002384,1.99617044926
3,0.304000001848,1.93528340816,0.316000008583,1.94827213287
4,0.332600001395,1.87189966917,0.312000000477,1.98578283787
5,0.357600001395,1.82790450096,0.362000000477,1.81887397766
6,0.398199999332,1.73587204933,0.409999996424,1.74551272392
7,0.435399998426,1.66470474482,0.459999996424,1.65237333775
8,0.455399995446,1.61206532717,0.445999997854,1.61756906509
9,0.460599996448,1.57839802027,0.441999995708,1.64657711983
10,0.471799995899,1.54379442215,0.451999992132,1.60508956909
11,0.48839999795,1.49750122786,0.431999999285,1.7286062479
12,0.496599995494,1.46965183496,0.473999994993,1.55821895599
13,0.519199995995,1.417969203,0.483999997377,1.52498409748
14,0.525799993873,1.39695715189,0.481999999285,1.54512615204
15,0.535199993849,1.37325460434,0.475999999046,1.56928648949
16,0.534199995399,1.36626483679,0.471999996901,1.58236730099
17,0.554399998784,1.3160189271,0.477999997139,1.52148561478
18,0.56059999764,1.27868054152,0.493999999762,1.51826393604
19,0.56960000217,1.24835547447,0.506000000238,1.47189457417
20,0.579399996996,1.2404350996,0.478000003099,1.52754120827
21,0.578400001526,1.23985583544,0.477999991179,1.5544273138
22,0.584799998999,1.20601834178,0.503999990225,1.48599479198
23,0.600999997258,1.1610377872,0.503999996185,1.48236231804
24,0.605999999642,1.14216097593,0.5,1.51287252903
