epoch,acc,loss,val_acc,val_loss
0,0.0993999999762,2.29895959377,0.126000000536,2.29376487732
1,0.158199999705,2.24352632999,0.197999998927,2.16063184738
2,0.184800000787,2.12787128925,0.258000004292,2.08683652878
3,0.244799999893,2.0476608181,0.236000001431,2.03246045113
4,0.292800000906,1.96330450058,0.331999999285,1.95547583103
5,0.323800002038,1.90326184034,0.318000000715,1.91344401836
6,0.345800002813,1.84700992823,0.378000003099,1.84901075363
7,0.361999999881,1.81782351971,0.389999997616,1.82652256489
8,0.37160000056,1.78660698891,0.360000002384,1.89663882256
9,0.398000000119,1.75060267448,0.407999992371,1.78326528072
10,0.398599997759,1.70898064137,0.411999994516,1.76263391972
11,0.406399998069,1.67585954428,0.398000001907,1.73019089699
12,0.428999999762,1.64027648687,0.4,1.74607877731
13,0.435599996448,1.6128701663,0.396000003815,1.7109254837
14,0.454599996805,1.58718069077,0.419999998808,1.6796754837
15,0.459999997616,1.56280180216,0.424000000954,1.66945166588
16,0.468199993968,1.52406619787,0.45,1.63068444729
17,0.486999998093,1.50070229769,0.412000000477,1.61520330906
18,0.496799997091,1.45876951218,0.424000000954,1.60454006195
19,0.505399994254,1.43286604166,0.439999997616,1.62073700428
20,0.505599994659,1.43526535988,0.429999995232,1.58287434578
21,0.516799994111,1.39112772942,0.431999993324,1.59050209522
22,0.528399995565,1.36720945358,0.453999996185,1.58617110252
23,0.532399996519,1.36041887999,0.468000000715,1.55526416302
24,0.545599997044,1.32061064959,0.477999997139,1.53764505386
