epoch,acc,loss,val_acc,val_loss
0,0.131400000229,2.28087337017,0.142000000179,2.25245118141
1,0.193799999058,2.18695927143,0.228000003099,2.14801774025
2,0.234599997997,2.11189864159,0.241999998689,2.08558349609
3,0.26400000006,2.04648480177,0.254000002146,2.0661506176
4,0.313600001037,1.95876297951,0.30000000596,1.95943484306
5,0.328200001419,1.89742794037,0.318000003695,1.94206466675
6,0.351400002241,1.8484681797,0.329999998212,1.88987145424
7,0.364400001168,1.80563293457,0.330000001192,1.88263423443
8,0.381799997985,1.75883635998,0.346000003815,1.86276917458
9,0.404999997616,1.71783085585,0.371999996901,1.7867436409
10,0.415199996829,1.68047826529,0.363999998569,1.77734282017
11,0.427600000501,1.65256214857,0.377999997139,1.73806092739
12,0.439999998212,1.62621507883,0.380000001192,1.75939052105
13,0.450599998236,1.59305710077,0.407999998331,1.73117649555
14,0.46539999783,1.55259255409,0.380000007153,1.71829206944
15,0.47879999578,1.52612399578,0.419999998808,1.71092114449
16,0.479599995017,1.52321829796,0.425999993086,1.67048842907
17,0.495599995852,1.46582842112,0.444000005722,1.63947515488
18,0.49759999454,1.46233094931,0.425999999046,1.68761746883
19,0.518799997568,1.40858884096,0.412000000477,1.71998677254
20,0.520999994874,1.40200746775,0.417999994755,1.64686644077
21,0.528199997544,1.37283379078,0.429999995232,1.67107126713
22,0.541999993324,1.34630346298,0.418000000715,1.64881315231
23,0.553999994993,1.30874458313,0.415999996662,1.69536583424
24,0.560400000811,1.28553931713,0.475999999046,1.60144603252
