epoch,acc,loss,val_acc,val_loss
0,0.189000000134,2.19108677387,0.240000003576,2.05390834808
1,0.274800002277,2.01955705643,0.337999999523,1.90020148754
2,0.33220000118,1.88027021646,0.343999999762,1.82488133907
3,0.383000002503,1.77778606176,0.403999996185,1.74666240215
4,0.402799998522,1.70624289513,0.412000000477,1.77781746387
5,0.425799996853,1.66252893686,0.463999992609,1.64875926971
6,0.462399998307,1.56946433067,0.462000000477,1.58129708767
7,0.465999997854,1.52753837347,0.462000000477,1.56238963604
8,0.489199996591,1.46949669123,0.48599999547,1.48846795559
9,0.507199999094,1.42182412148,0.495999997854,1.46166779995
10,0.529999997616,1.36504693747,0.503999996185,1.47113935947
11,0.540799998045,1.3487827754,0.509999996424,1.41319694519
12,0.550199998021,1.29059797049,0.525999987125,1.40529732704
13,0.565999996662,1.25640344858,0.537999999523,1.41036608219
14,0.57719999671,1.23618042707,0.522000002861,1.41432540417
15,0.593400001526,1.20093417645,0.565999996662,1.35960521698
16,0.611800000668,1.16813157678,0.56400001049,1.28855984211
17,0.613800003529,1.12824839354,0.561999988556,1.28504781723
18,0.624000003338,1.0973616612,0.577999997139,1.30660321712
19,0.630800004005,1.07788851261,0.553999996185,1.30690186024
20,0.639800004959,1.06078435898,0.583999991417,1.28989691734
21,0.641399997473,1.04394454598,0.566000008583,1.35347864628
22,0.647799993753,1.02231174827,0.595999991894,1.28193655014
23,0.662600002289,0.966375063658,0.605999994278,1.25653991699
24,0.679000003338,0.951730723381,0.579999995232,1.25580465794
