epoch,acc,loss,val_acc,val_loss
0,0.177800000831,2.1700237155,0.255999997258,1.96848258972
1,0.25620000124,1.98593642235,0.315999996662,1.9318921566
2,0.290599999726,1.92341387749,0.330000001192,1.89616262913
3,0.320400002003,1.86384766579,0.368000000715,1.75153648853
4,0.361200000644,1.77566275358,0.351999998093,1.7464713335
5,0.390800000429,1.70832594395,0.371999996901,1.70691070557
6,0.393799999356,1.69749579191,0.392000001669,1.73679285049
7,0.414199997187,1.64495954514,0.423999994993,1.6540348053
8,0.437599996328,1.58449086905,0.384000003338,1.6775967598
9,0.444599996209,1.56633311987,0.455999994278,1.59028465748
10,0.470199998021,1.51061194658,0.463999992609,1.5781965971
11,0.490799996853,1.47120537519,0.474000000954,1.53036003113
12,0.498799998164,1.44800356627,0.493999999762,1.53533637524
13,0.50499999702,1.41774189949,0.484000003338,1.5147963047
14,0.524199996591,1.37739518881,0.47199999094,1.59295394421
15,0.517399997115,1.37863908291,0.495999991894,1.4639922142
16,0.544199997187,1.32432743073,0.497999989986,1.47639451027
17,0.549999998808,1.29568514109,0.519999992847,1.46832063198
18,0.559199998975,1.28485667348,0.506000000238,1.47320303917
19,0.575599998236,1.23592270613,0.475999999046,1.50067236423
20,0.57819999814,1.23525757313,0.503999990225,1.45437743664
21,0.584399994016,1.19992436051,0.536000007391,1.42617030144
22,0.598199999332,1.16817410707,0.509999990463,1.4355679512
23,0.599200004935,1.17281015754,0.537999999523,1.40416533947
24,0.611799998283,1.12653672099,0.510000008345,1.47925536633
