epoch,acc,loss,val_acc,val_loss
0,0.166200000867,2.26453897953,0.232000002265,2.09350886345
1,0.249999998212,2.06854152679,0.280000007153,1.9908413887
2,0.284000002444,1.99631972313,0.351999992132,1.89883203506
3,0.353800001144,1.86772120953,0.384000003338,1.8020573616
4,0.403000000119,1.74409214735,0.384000003338,1.72304339409
5,0.426199995279,1.68659246683,0.465999996662,1.66015765667
6,0.442399998605,1.64801272154,0.431999999285,1.68741292953
7,0.479199996591,1.5388073945,0.477999997139,1.65841784477
8,0.498199993968,1.48031870365,0.457999998331,1.58323066235
9,0.515999996066,1.42267633915,0.493999993801,1.55131940842
10,0.553600000739,1.30727520943,0.497999989986,1.56106262207
11,0.574799998999,1.25531771898,0.495999985933,1.54427576065
12,0.597000001669,1.18831815839,0.477999991179,1.56916000843
13,0.62060000062,1.11398155451,0.534000003338,1.50210082531
14,0.657000005245,1.01841115236,0.517999988794,1.61468925476
15,0.679599997997,0.944800033569,0.523999989033,1.6156463623
16,0.698000001907,0.875494430065,0.494000005722,1.79789085388
17,0.726800000668,0.818039526939,0.489999991655,1.78523905277
18,0.742600002289,0.741812272072,0.525999999046,1.72723147869
19,0.778800001144,0.658685933352,0.489999997616,1.90507469177
20,0.815199998617,0.566054860353,0.506000000238,1.9953029871
21,0.842199997902,0.47783213079,0.505999994278,1.97429895401
22,0.835599994659,0.47721272707,0.481999999285,2.15293180943
23,0.861999996901,0.40398498714,0.512000000477,2.25981357098
24,0.884200000763,0.362232631743,0.539999985695,2.29452085495
