epoch,acc,loss,val_acc,val_loss
0,0.137000000849,2.23723403931,0.186000004411,2.14921836853
1,0.231600000858,2.114460783,0.257999998331,2.06180119514
2,0.294200002253,2.00962055683,0.309999999404,2.02621366978
3,0.315000000894,1.93195764065,0.346000000834,1.89574346542
4,0.347599999309,1.85657903194,0.363999998569,1.85224165916
5,0.362599999309,1.78520590067,0.387999999523,1.76049237251
6,0.392799999714,1.74198194265,0.368000000715,1.78171496391
7,0.419599999189,1.67634635925,0.420000004768,1.64794430733
8,0.428199997544,1.64352852345,0.38599999547,1.72896883488
9,0.441599999666,1.60727522612,0.465999996662,1.65008130074
10,0.460999996662,1.57041299105,0.433999997377,1.60690393448
11,0.482199994922,1.50725217819,0.453999996185,1.57828025818
12,0.486599996686,1.48704663515,0.477999997139,1.52697441578
13,0.511999995112,1.44664530039,0.453999996185,1.56308407784
14,0.523799996972,1.40967240572,0.487999993563,1.50265333652
15,0.529599995613,1.37350378752,0.479999995232,1.54098997116
16,0.532999998331,1.36484677315,0.519999998808,1.45884389877
17,0.549599999189,1.33361868858,0.486000001431,1.51611213684
18,0.554600000978,1.31756263018,0.493999999762,1.46869957447
19,0.567599999905,1.28011334896,0.509999996424,1.46186690331
20,0.57599999249,1.25405298471,0.49999999404,1.49808797836
21,0.584800001383,1.2309899056,0.515999996662,1.44222972393
22,0.597799996734,1.19530964375,0.542000007629,1.40941243172
23,0.605000001192,1.16513973236,0.522000002861,1.43977193832
24,0.608999998569,1.14696072936,0.519999992847,1.44708297253
