epoch,acc,loss,val_acc,val_loss
0,0.213599999249,2.13037009716,0.365999993682,1.86583082676
1,0.375399998426,1.75745898962,0.372000002861,1.87373154163
2,0.417399997115,1.66136419535,0.44999999404,1.5994686842
3,0.46759999454,1.54858831406,0.443999993801,1.58348276615
4,0.49620000124,1.46056129694,0.465999996662,1.55696487427
5,0.510999999046,1.39543120861,0.481999999285,1.50306611061
6,0.548599995971,1.3060447526,0.474000000954,1.46183605194
7,0.570199993849,1.23756366372,0.508000004292,1.39109170437
8,0.594400002956,1.16955783129,0.537999999523,1.35226037502
9,0.617400004268,1.12049731374,0.55,1.3718575716
10,0.642200000286,1.04987478733,0.567999994755,1.37519500256
11,0.656400002241,0.993701610565,0.551999980211,1.38408999443
12,0.678400006294,0.94057929635,0.570000004768,1.38299841881
13,0.693800003529,0.878720157146,0.573999989033,1.41643028259
14,0.736400001049,0.780061370134,0.559999990463,1.41592867374
15,0.744199999571,0.744064731598,0.575999999046,1.41983001232
16,0.771399998665,0.670637850761,0.551999998093,1.49556510448
17,0.778399999142,0.636934467554,0.575999999046,1.54509470463
18,0.807399995327,0.573851358294,0.567999994755,1.59653291702
19,0.819799996614,0.519150502682,0.55799998045,1.68244953156
20,0.839599996805,0.473255364895,0.562000012398,1.68827624321
21,0.859200000763,0.410728157163,0.56400001049,1.88468532562
22,0.875200002193,0.371622112095,0.563999998569,1.81346414089
23,0.888800002337,0.326470862329,0.56400001049,2.01341061592
24,0.889800003767,0.327133361399,0.529999995232,2.11880531311
