epoch,acc,loss,val_acc,val_loss
0,0.169600001648,2.32641404152,0.243999996781,2.14998579025
1,0.302000002563,1.95208542347,0.328000003099,1.8941665411
2,0.381399999261,1.79655373573,0.374000000954,1.73208458424
3,0.446999998689,1.60420077324,0.47199999094,1.62019734383
4,0.469199995995,1.55993681908,0.457999998331,1.61032884121
5,0.514399997592,1.42989738226,0.5,1.50639317036
6,0.548199994564,1.34419806242,0.55,1.41756906509
7,0.580600001216,1.25807608366,0.501999986172,1.45788764954
8,0.589000000358,1.20916897535,0.515999990702,1.43992643356
9,0.61340000391,1.16160180211,0.545999997854,1.32921173573
10,0.632199999094,1.0741626358,0.559999996424,1.37221436501
11,0.649599996805,1.02210659742,0.565999996662,1.41403687
12,0.664599999189,0.982289271355,0.548000001907,1.34820249081
13,0.688799999952,0.913096803427,0.549999988079,1.42438676357
14,0.695000001192,0.870509494543,0.537999999523,1.50548410416
15,0.719200001955,0.80855733633,0.569999992847,1.47224354744
16,0.72840000391,0.798859398365,0.507999992371,1.63279643059
17,0.739999998808,0.748663705587,0.563999998569,1.54714818001
18,0.770599995852,0.668755578995,0.551999998093,1.53746879101
19,0.780599997044,0.632357980013,0.53599998951,1.65169146061
20,0.784199997187,0.618407699466,0.559999996424,1.60456137657
21,0.811399997473,0.558863521814,0.562000000477,1.82866854668
22,0.829799995422,0.511851251125,0.577999985218,1.69681625366
23,0.851400003433,0.436122220159,0.546000003815,1.79091777802
24,0.862799999714,0.425142240822,0.555999994278,1.94096975327
