epoch,acc,loss,val_acc,val_loss
0,0.147399999276,2.24450329304,0.21400000155,2.10565028191
1,0.260400001109,2.08446626902,0.304000002146,1.99980354309
2,0.319200001359,1.95981081009,0.327999997139,1.8799955368
3,0.347399998903,1.86972488642,0.35,1.84517579079
4,0.371000000238,1.82175977468,0.369999998808,1.7886582613
5,0.391400000453,1.76883337259,0.371999996901,1.75848305225
6,0.404399997592,1.71711635828,0.425999993086,1.72013533115
7,0.408799998164,1.68990778208,0.403999996185,1.80827162266
8,0.439199997783,1.6298397541,0.427999997139,1.66455888748
9,0.455999996662,1.5996254468,0.441999995708,1.64962368011
10,0.457999995947,1.57707073927,0.463999998569,1.66052479744
11,0.475199998617,1.53600956678,0.442000001669,1.63486418724
12,0.488399997354,1.49335515738,0.463999992609,1.59352815151
13,0.494599993825,1.47598641396,0.477999997139,1.57689564228
14,0.507399998307,1.44051794052,0.48599999547,1.57179434299
15,0.513999998569,1.42424798489,0.47199999094,1.57808008194
16,0.528599995375,1.38980986357,0.48599999547,1.57345130444
17,0.536799997091,1.368557868,0.487999993563,1.53459956646
18,0.53499999702,1.36025501728,0.489999991655,1.50042142868
19,0.545400001407,1.3346794343,0.493999999762,1.51403410435
20,0.549800002575,1.32783263683,0.481999993324,1.53457055092
21,0.562599998116,1.2893118453,0.491999989748,1.48854694366
22,0.577199998498,1.2634458971,0.489999997616,1.49434936047
23,0.579799997211,1.24020334721,0.487999993563,1.48802936077
24,0.579199998975,1.20902510285,0.507999992371,1.49056191444
