epoch,acc,loss,val_acc,val_loss
0,0.180799999461,2.20090940237,0.215999996662,2.04736042023
1,0.272200002372,1.98489107847,0.258000001311,2.025177598
2,0.327200002372,1.86140913486,0.380000007153,1.78254854679
3,0.358600001335,1.81617176771,0.395999997854,1.77749066353
4,0.401199999452,1.70531925917,0.406000000238,1.6850931406
5,0.430999994874,1.61449053764,0.445999997854,1.65723407269
6,0.452199997902,1.55982784748,0.453999996185,1.6061923027
7,0.463599997163,1.53547660589,0.456000000238,1.61279551983
8,0.486399996877,1.46629352808,0.45799998641,1.61698813438
9,0.520799996257,1.38617085457,0.461999994516,1.62279112339
10,0.540999997258,1.34204418421,0.463999992609,1.66966137886
11,0.549799997211,1.29824239731,0.475999993086,1.58838169575
12,0.570999997258,1.26410438538,0.480000001192,1.59144101143
13,0.588800000548,1.18982530117,0.486000001431,1.59313385487
14,0.608599998951,1.13430393696,0.488000005484,1.60918931961
15,0.633600001335,1.08097163081,0.468000006676,1.70534760952
16,0.640600003004,1.02531969786,0.47199999094,1.7628954649
17,0.669200003147,0.94116006732,0.466000002623,1.82264621258
18,0.674400004148,0.918683367968,0.475999993086,1.75698421001
19,0.710600005388,0.840706238747,0.486000001431,1.88501346111
20,0.70160000205,0.84141356945,0.459999996424,1.74098725319
21,0.74240000248,0.749045015574,0.448000001907,1.94853527546
22,0.758000001907,0.706788845062,0.470000004768,2.07117474079
23,0.76740000248,0.665999379754,0.487999993563,2.09512581825
24,0.786400001049,0.624969543815,0.461999994516,2.20604188442
