epoch,acc,loss,val_acc,val_loss
0,0.170600000396,2.26351524353,0.28599999845,1.99450743198
1,0.294000002146,1.93652259588,0.360000002384,1.83384046555
2,0.353600001633,1.82734035015,0.392000001669,1.73967781067
3,0.40719999969,1.70101588011,0.386000001431,1.81265511513
4,0.425799997449,1.64771921635,0.415999990702,1.71118886471
5,0.451199997663,1.58558415174,0.461999994516,1.61442148685
6,0.48839999795,1.50234520674,0.486000001431,1.54693875313
7,0.503599994779,1.4540088892,0.445999991894,1.55274178982
8,0.52939999938,1.37464262962,0.501999998093,1.57437665462
9,0.558799996376,1.31383438587,0.487999999523,1.55993909836
10,0.570999993086,1.26300198197,0.501999998093,1.45998840332
11,0.607599999905,1.16619302273,0.481999999285,1.50588347912
12,0.630600004196,1.10668092728,0.468000000715,1.5502553463
13,0.642799998522,1.0510345602,0.509999984503,1.47554445267
14,0.672200003862,0.95713739872,0.501999998093,1.5699326992
15,0.688200000525,0.909236936569,0.524000000954,1.55156302452
16,0.724000000954,0.827217277884,0.502000004053,1.7567358017
17,0.745400003195,0.741236056089,0.516000002623,1.62858951092
18,0.773599994183,0.679883508682,0.506000000238,1.74673683643
19,0.779599999189,0.651597762704,0.529999995232,1.76733183861
20,0.80719999671,0.58474801302,0.507999998331,1.86883387566
21,0.826199994087,0.526371783018,0.504000002146,1.94075956345
22,0.849599996805,0.453450690508,0.537999999523,2.03744020462
23,0.866999999285,0.39291256547,0.540000003576,2.0776548624
24,0.874000000954,0.379867215157,0.541999995708,2.22197265625
