epoch,acc,loss,val_acc,val_loss
0,0.184000000507,2.22443897247,0.346000003815,1.88245584965
1,0.344600000978,1.84695116043,0.331999996305,1.79814379215
2,0.435399996638,1.62076339722,0.479999995232,1.49526159763
3,0.483999996185,1.4986115098,0.401999992132,1.63138186932
4,0.504799997807,1.44248034477,0.430000001192,1.58046414852
5,0.531199999452,1.37450613022,0.487999993563,1.4348695755
6,0.553999991417,1.2936395669,0.512000006437,1.39791760445
7,0.570399995446,1.25372211099,0.493999999762,1.3599435091
8,0.597799999118,1.18379228711,0.561999994516,1.28948276043
9,0.609800003171,1.14170764923,0.567999988794,1.29977312088
10,0.629600000381,1.08777177453,0.563999998569,1.33765871525
11,0.666000001431,1.0030177784,0.551999992132,1.27948875427
12,0.673599998951,0.969449558258,0.54999999404,1.38089082241
13,0.696799998283,0.912850600481,0.542000001669,1.34892215729
14,0.716400002241,0.845584328175,0.582000005245,1.41696631908
15,0.730200001001,0.814064639807,0.528000003099,1.4487912178
16,0.748799996376,0.750523226261,0.529999995232,1.50891575813
17,0.766399998665,0.694170043468,0.537999993563,1.52502157688
18,0.776999996901,0.657163106799,0.545999991894,1.49270188808
19,0.789599994421,0.61603985846,0.539999991655,1.64665021896
20,0.795599997044,0.596649442315,0.553999996185,1.60264546871
21,0.834000000954,0.493412639499,0.495999997854,1.7707316637
22,0.838799997568,0.471430279613,0.551999998093,1.81492705345
23,0.870200002193,0.393849858642,0.539999991655,2.04385166168
24,0.856599998474,0.413589383364,0.530000001192,1.93437445164
