epoch,acc,loss,val_acc,val_loss
0,0.15260000024,2.23225218296,0.267999997735,2.09776749611
1,0.239599999785,2.09678924561,0.23599999845,2.12671456337
2,0.289800000787,2.02932240486,0.280000001192,1.9647485733
3,0.338400000334,1.90157341242,0.392000001669,1.80793323517
4,0.395599998832,1.74549030304,0.419999992847,1.71068460941
5,0.428399997354,1.65786226511,0.442000001669,1.67341141701
6,0.449799997807,1.59603109598,0.463999998569,1.60111584663
7,0.468399997354,1.55959812403,0.441999995708,1.62849843502
8,0.483799997568,1.51562362194,0.479999989271,1.55059659481
9,0.501799996495,1.47193077087,0.491999989748,1.54162442684
10,0.513599999547,1.43996281624,0.501999998093,1.50410881042
11,0.521599997878,1.40002438545,0.501999992132,1.50023519993
12,0.537599995136,1.36765740871,0.493999999762,1.49659805298
13,0.545199996829,1.33661219358,0.501999998093,1.51737174988
14,0.55599999845,1.30909070253,0.541999989748,1.43784425259
15,0.577200001478,1.25225085497,0.524000006914,1.4592097044
16,0.590999999046,1.21842633843,0.504000008106,1.50363020897
17,0.570799996853,1.2517694211,0.543999993801,1.40677165985
18,0.595,1.18811453581,0.524000000954,1.52609360218
19,0.592999998331,1.17141224146,0.524000000954,1.4386058569
20,0.610000001192,1.13215866685,0.537999999523,1.46390371323
21,0.612199999094,1.13712381244,0.525999987125,1.45922951698
22,0.61740000248,1.11252791166,0.555999994278,1.41578168869
23,0.642400001287,1.06814396501,0.560000002384,1.4039516449
24,0.643799997568,1.03840884089,0.559999984503,1.42181024551
