epoch,acc,loss,val_acc,val_loss
0,0.175200000256,2.19615849018,0.196000000834,2.12411165237
1,0.247799999416,2.05624228954,0.257999998331,2.04679558277
2,0.291000001431,1.97083610773,0.281999999285,1.97383623123
3,0.329200001359,1.88852692842,0.316000008583,1.90789544582
4,0.359599999189,1.81611219406,0.304000008106,1.87919704914
5,0.390600000024,1.72424635887,0.313999998569,1.85522053242
6,0.411999998689,1.67013234854,0.387999999523,1.71962089539
7,0.437199997306,1.61319615126,0.362000000477,1.71418609619
8,0.454399998188,1.57833879709,0.407999998331,1.66159462929
9,0.469799996614,1.52636411667,0.404000002146,1.63841547966
10,0.471199997663,1.51156508207,0.447999989986,1.64357581139
11,0.477999997735,1.48755931616,0.407999992371,1.61042795181
12,0.485599994659,1.4724938798,0.410000002384,1.6082444191
13,0.502999999523,1.44210942507,0.432000005245,1.58943870068
14,0.517399995923,1.39213249683,0.433999997377,1.5612683773
15,0.519999993443,1.37670762062,0.442000001669,1.65175659657
16,0.534399995804,1.35979583502,0.460000002384,1.5423813343
17,0.536599994898,1.33391091824,0.459999990463,1.59484715462
18,0.557599999309,1.29730996609,0.471999996901,1.54462020397
19,0.5706000036,1.25869104147,0.456000000238,1.55990943909
20,0.570800002813,1.26021825314,0.478000003099,1.53147616386
21,0.597799996734,1.20737494707,0.47199999094,1.55538778305
22,0.593399996758,1.19571755052,0.47199999094,1.56543483734
23,0.604399995804,1.16246486306,0.501999998093,1.52012524605
24,0.605399996042,1.13973051906,0.467999994755,1.61909992695
