epoch,acc,loss,val_acc,val_loss
0,0.179600000009,2.19518908262,0.248000004888,2.04477066994
1,0.283399998993,1.96579827309,0.344000005722,1.85597343445
2,0.343400000036,1.83593541384,0.384000003338,1.74226469994
3,0.416599999666,1.70376081705,0.461999994516,1.62616643906
4,0.438199998736,1.62157774925,0.434000003338,1.65866155624
5,0.45999999702,1.57884756327,0.479999995232,1.54130010605
6,0.477799996734,1.52736544609,0.481999993324,1.55440475941
7,0.490799997449,1.48196324825,0.525999999046,1.45637347698
8,0.508999996185,1.44929290771,0.497999989986,1.4657181263
9,0.53159999609,1.40008759499,0.515999996662,1.49582271576
10,0.548200000525,1.33991623163,0.545999991894,1.43219347
11,0.555199998617,1.32105635166,0.556000000238,1.38658878803
12,0.576599998474,1.2695378232,0.554000008106,1.37571778297
13,0.598599995971,1.22066689014,0.556000012159,1.37747805119
14,0.601799997091,1.21950593472,0.530000001192,1.39777374268
15,0.604999998808,1.19180872083,0.561999988556,1.35513560772
16,0.622000001669,1.15713068604,0.580000007153,1.33973486423
17,0.617799998522,1.14637331963,0.587999999523,1.32354707718
18,0.637199999094,1.09256884575,0.572000002861,1.33135535717
19,0.64339999795,1.07179874539,0.567999994755,1.32464296818
20,0.654800001383,1.03536075711,0.595999991894,1.30062522888
21,0.664600003958,1.02038808465,0.58599998951,1.33200364113
22,0.675399997234,0.983037983179,0.581999999285,1.34414188862
23,0.675400003195,0.970958154202,0.591999995708,1.34898560047
24,0.681199998856,0.938542231321,0.588000011444,1.30314662457
