epoch,acc,loss,val_acc,val_loss
0,0.222399998978,2.11767910004,0.290000000596,1.92414989471
1,0.352200002968,1.81713585615,0.395999997854,1.80493626595
2,0.422999997139,1.6723251152,0.35,1.81415793896
3,0.443599996567,1.61863029242,0.457999998331,1.63804385662
4,0.485799997449,1.51882567883,0.436000001431,1.60946342945
5,0.509399995804,1.44162740469,0.487999999523,1.56295363903
6,0.530399995446,1.38993295193,0.477999997139,1.57463219166
7,0.542199998498,1.36033312798,0.47199999094,1.58878145218
8,0.561799996495,1.27921752691,0.511999988556,1.4792072773
9,0.585600001812,1.21256915569,0.477999997139,1.55711464882
10,0.604199998975,1.16287142038,0.49999999404,1.50338582993
11,0.619799997807,1.11962389231,0.517999994755,1.45448641777
12,0.63,1.07383205414,0.507999992371,1.56373066902
13,0.650000004768,1.01288377762,0.517999994755,1.48719866276
14,0.667400001287,0.968408323526,0.465999996662,1.60623633862
15,0.700200002193,0.869475328922,0.507999998331,1.61660871506
16,0.714799997807,0.83519119978,0.507999992371,1.61859579086
17,0.750600003004,0.736788378954,0.523999989033,1.62171151638
18,0.76620000124,0.686101266742,0.499999988079,1.82089414597
19,0.771200000048,0.661056600809,0.527999997139,1.7251717329
20,0.785399999619,0.614183536768,0.529999995232,1.8301751852
21,0.822799998522,0.520176348686,0.503999990225,1.96066727638
22,0.837400001287,0.478774607778,0.494000005722,2.08986935616
23,0.84479999423,0.458604659438,0.5,2.08481221199
24,0.852799999714,0.427268957496,0.5,2.19102909565
