epoch,acc,loss,val_acc,val_loss
0,0.188799999058,2.21803735256,0.276000005007,1.97144212723
1,0.341599999666,1.89140941381,0.431999993324,1.69150235653
2,0.424999998808,1.66664674044,0.452000010014,1.60318105221
3,0.476399996281,1.51415174961,0.467999994755,1.5701567173
4,0.51259999752,1.43291863203,0.491999989748,1.50794448853
5,0.545399996042,1.33477705717,0.505999994278,1.45201296806
6,0.560199999213,1.2676440835,0.531999993324,1.47474441528
7,0.594799998999,1.18742606163,0.515999996662,1.4695751667
8,0.601999999881,1.14628886104,0.546000003815,1.38372581005
9,0.638199999332,1.07350963712,0.531999999285,1.45987906456
10,0.647400000095,1.00001004338,0.546000003815,1.45244760513
11,0.67900000453,0.934061433077,0.537999999523,1.44093420506
12,0.700200002193,0.867605280876,0.572000002861,1.46783621311
13,0.726400002241,0.809916058779,0.548000007868,1.50680410862
14,0.741400004625,0.747231650352,0.543999999762,1.58746316433
15,0.75180000186,0.703589257002,0.548000001907,1.54337756634
16,0.795599994659,0.586098167896,0.53599999547,1.64754166603
17,0.801999996901,0.563931506276,0.542000007629,1.69005937576
18,0.826599994898,0.508518568277,0.531999999285,1.84117767811
19,0.859599999189,0.417266344428,0.527999997139,1.87151031494
20,0.864600001574,0.387999553978,0.534000003338,1.88626086712
21,0.875399992466,0.346237711608,0.533999991417,2.03243274689
22,0.901600003242,0.298450218141,0.533999991417,2.05917801857
23,0.932200001478,0.217562452257,0.530000007153,2.28313174248
24,0.911999995708,0.255007119328,0.530000001192,2.32937989235
