epoch,acc,loss,val_acc,val_loss
0,0.177399999052,2.18951850653,0.217999997735,2.10208959579
1,0.272199997902,2.0172622323,0.265999993682,2.00334341526
2,0.326200001836,1.92021481991,0.325999999046,1.92383935452
3,0.357600000501,1.8522507,0.354000002146,1.82617349625
4,0.379800000191,1.7800469327,0.372000002861,1.79531941414
5,0.410400000215,1.72296723366,0.383999997377,1.78786995411
6,0.426199995875,1.68457575083,0.412000000477,1.69813890457
7,0.444199997783,1.61884049654,0.437999999523,1.67011349201
8,0.462199999094,1.54701314926,0.451999998093,1.59489142895
9,0.497399999499,1.4673318696,0.48599999547,1.48842687607
10,0.513399999142,1.42141032219,0.481999993324,1.52665445805
11,0.525199998617,1.39830541849,0.462000006437,1.51442563534
12,0.528399999142,1.37178514242,0.503999996185,1.4612424612
13,0.542599998116,1.34217654705,0.486000001431,1.4800142765
14,0.5613999933,1.29323071718,0.529999989271,1.40483837128
15,0.563199995756,1.28145031452,0.515999996662,1.3978716135
16,0.572399995923,1.25253758192,0.534000003338,1.42051532269
17,0.5843999964,1.23104405403,0.537999999523,1.38776059151
18,0.588799996376,1.19751347661,0.537999987602,1.4042850256
19,0.602199994922,1.17547308922,0.527999997139,1.39471848011
20,0.605,1.15630455017,0.54399998188,1.34924824238
21,0.62680000186,1.11915627837,0.515999990702,1.39582352638
22,0.620399999619,1.126472646,0.529999995232,1.33417623043
23,0.629600003958,1.09018042088,0.541999995708,1.33852920532
24,0.641599999666,1.0705054009,0.55799998045,1.31430444717
