epoch,acc,loss,val_acc,val_loss
0,0.156199999452,2.22759037495,0.240000003576,2.04553837776
1,0.322800001502,1.95079061747,0.383999997377,1.79116518497
2,0.386799997687,1.77922374487,0.425999993086,1.73227491379
3,0.421199998856,1.68547699928,0.442000007629,1.64109294415
4,0.46779999733,1.57673756361,0.470000004768,1.52419471741
5,0.476399995685,1.54662859678,0.48599999547,1.45934045315
6,0.486799996495,1.50546071529,0.503999996185,1.47576482296
7,0.50439999938,1.45201527119,0.48599999547,1.43027532101
8,0.52099999547,1.4183686924,0.517999988794,1.39595816135
9,0.534399996996,1.38902430773,0.519999992847,1.42172210217
10,0.552399995923,1.33599241495,0.53599999547,1.35857436657
11,0.561599997878,1.31976163387,0.537999993563,1.36031582355
12,0.574200000167,1.29288980007,0.541999995708,1.31813468933
13,0.571599997282,1.27881818652,0.536000007391,1.32855968475
14,0.585200000405,1.25897992373,0.519999998808,1.38334372044
15,0.60099999547,1.20203868389,0.536000007391,1.32495789528
16,0.604199999571,1.18568322182,0.562000006437,1.31512663364
17,0.610999993682,1.1686459589,0.556000000238,1.29035284519
18,0.613199999928,1.15485126138,0.545999997854,1.3609940052
19,0.622200003266,1.13968801379,0.55000000596,1.38785762787
20,0.625800001621,1.10632025599,0.556000012159,1.30903563499
21,0.638599998951,1.08697381973,0.586000001431,1.26459856033
22,0.642600002289,1.06690606952,0.558000004292,1.34205567837
23,0.64580000639,1.06409410954,0.552000004053,1.31569344997
24,0.652000001669,1.03249509096,0.565999996662,1.26959657669
