epoch,acc,loss,val_acc,val_loss
0,0.138800000101,2.34811566353,0.203999996185,2.22112030983
1,0.237399998903,2.09853368044,0.271999996901,2.06147851944
2,0.309400003552,1.96749383688,0.330000001192,1.93812496662
3,0.349600003064,1.86707433701,0.342000007629,1.92824909687
4,0.390199999809,1.77111018896,0.390000003576,1.75603625774
5,0.428999996781,1.67085614204,0.422000002861,1.68175857067
6,0.462399994135,1.58349352837,0.389999997616,1.72173564434
7,0.477199997306,1.52655767441,0.439999997616,1.67118399143
8,0.515399996042,1.44139358521,0.481999999285,1.61499569416
9,0.535399996042,1.35912625313,0.453999996185,1.58797729015
10,0.550599996448,1.32637116194,0.431999999285,1.64684607983
11,0.585399997234,1.24364386559,0.475999999046,1.60672810078
12,0.599799999595,1.17979512453,0.455999994278,1.65507183075
13,0.63219999671,1.10097931862,0.467999994755,1.68629405499
14,0.647599999905,1.04773043752,0.457999998331,1.70466361046
15,0.661599998474,0.984674437046,0.471999996901,1.70577671528
16,0.690000002384,0.91446100235,0.46400001049,1.85439178944
17,0.709200003147,0.860170562267,0.473999994993,1.86846718788
18,0.73439999938,0.783016110659,0.483999991417,1.8748319149
19,0.742200000286,0.75654088378,0.47199999094,1.93763430119
20,0.767199999094,0.689243042469,0.471999996901,2.00815517902
21,0.799399995804,0.59946923852,0.451999998093,2.27408442497
22,0.821400004625,0.535859578848,0.468000000715,2.33182520866
23,0.831600000858,0.498889589906,0.441999995708,2.42647590637
24,0.855800001621,0.434512785375,0.459999996424,2.67341070175
