epoch,acc,loss,val_acc,val_loss
0,0.181599999517,2.22706694365,0.274000000954,2.07325959206
1,0.328000001609,1.92273997545,0.366000002623,1.82106871605
2,0.409999999404,1.72793749571,0.366000002623,1.81507754326
3,0.458599996567,1.59188803911,0.421999996901,1.67112905979
4,0.498799994588,1.49190035582,0.451999998093,1.63322951794
5,0.51219999671,1.43887242556,0.495999991894,1.52166538239
6,0.539999998808,1.36407968998,0.492000007629,1.53018810749
7,0.569599997997,1.28709304571,0.479999989271,1.56248848438
8,0.581800000668,1.24887488604,0.508000004292,1.49328365326
9,0.593600000143,1.18232347131,0.521999996901,1.45383548737
10,0.61439999938,1.12838291049,0.510000002384,1.5480587244
11,0.627800002098,1.09409565568,0.510000008345,1.53006296158
12,0.654799996614,1.01686795354,0.5,1.51733243465
13,0.685200001001,0.940195376873,0.491999995708,1.60808625221
14,0.685400000811,0.929484989643,0.517999994755,1.60192220211
15,0.708799997568,0.846050989628,0.522000002861,1.6339509964
16,0.733199996948,0.77565330267,0.478000003099,1.82599596977
17,0.755999996662,0.728649637699,0.499999988079,1.80282366276
18,0.788800001144,0.633937244415,0.488000005484,1.81631019115
19,0.816399997473,0.555520197153,0.507999998331,1.94154598713
20,0.81259999752,0.547491611242,0.493999999762,2.04175477028
21,0.839799998999,0.484655750394,0.499999988079,2.2134428978
22,0.860000002384,0.410253684819,0.517999994755,2.2440826416
23,0.876200002432,0.375559814274,0.505999994278,2.37070670128
24,0.884600003958,0.34725379616,0.483999997377,2.46227231026
