epoch,acc,loss,val_acc,val_loss
0,0.208400000632,2.15481131554,0.237999999523,2.05734326839
1,0.341800000966,1.86690764666,0.337999999523,1.86829807758
2,0.401199996471,1.6956802845,0.397999995947,1.68577489853
3,0.454599996209,1.55522712231,0.457999992371,1.5935806036
4,0.489199997783,1.46748842239,0.463999992609,1.51152946949
5,0.523799996376,1.38854595423,0.467999988794,1.52646594048
6,0.541800002456,1.32412071943,0.517999994755,1.4268173933
7,0.557999993563,1.28288346767,0.490000003576,1.46582922935
8,0.591799994111,1.2052438128,0.53599998951,1.41231896877
9,0.621600000858,1.12349027276,0.529999995232,1.47050225735
10,0.629400001764,1.08705303311,0.546000003815,1.42117612362
11,0.627799999714,1.07604071617,0.559999996424,1.32403070927
12,0.678600002527,0.943325601816,0.57199999094,1.40636646748
13,0.699200000763,0.880470606089,0.583999991417,1.33108811378
14,0.711400001049,0.835521119833,0.562000000477,1.4481276989
15,0.744200003147,0.75986967802,0.566000008583,1.4774130106
16,0.761199997663,0.70751396656,0.57199999094,1.45524039268
17,0.783200000525,0.638152831793,0.536000001431,1.50582432747
18,0.793399999142,0.598649435043,0.572000002861,1.60624763966
19,0.811599994898,0.548052351475,0.54399998188,1.71144137383
20,0.829000000954,0.499435355067,0.544000005722,1.75210747719
21,0.861399999857,0.424580310583,0.528000003099,1.89398877621
22,0.88660000205,0.342015883327,0.528000003099,2.00117740631
23,0.89,0.322650155723,0.541999983788,1.96950759888
24,0.913199999332,0.277879178524,0.55,1.99608888626
