epoch,acc,loss,val_acc,val_loss
0,0.130399999991,2.25873945713,0.191999995708,2.16729784012
1,0.232600002587,2.09849622011,0.233999997377,2.07039973736
2,0.284400000274,2.00686632872,0.306000003219,1.99485485554
3,0.314599999785,1.90207095623,0.345999997854,1.8814286232
4,0.346600001454,1.84889635324,0.333999997377,1.81920750141
5,0.370199997723,1.77189638615,0.343999993801,1.81452460289
6,0.385199999213,1.74665095806,0.357999998331,1.79913816452
7,0.398999999762,1.71424274206,0.354000008106,1.76272523403
8,0.41999999702,1.66259119034,0.402000004053,1.71419348717
9,0.436999995112,1.62213345051,0.393999999762,1.68075392246
10,0.456000000238,1.58179227829,0.421999996901,1.66684699059
11,0.462799994946,1.55645317316,0.4,1.64827947617
12,0.492199997306,1.47919336319,0.43599999547,1.58694834709
13,0.50199999392,1.43721402407,0.457999992371,1.53748753071
14,0.508599993587,1.42341125011,0.453999996185,1.53709180355
15,0.516999999881,1.40168521166,0.45,1.53518502712
16,0.536200000048,1.35056361437,0.477999991179,1.52157104015
17,0.546999995112,1.30848720312,0.443999999762,1.48211755753
18,0.559799997807,1.28487413406,0.454000002146,1.49978003502
19,0.546999994516,1.28843655109,0.477999991179,1.45799770355
20,0.570799995065,1.23947629213,0.463999992609,1.50286953449
21,0.581599998474,1.21035603642,0.480000001192,1.44389843941
22,0.585800001621,1.2030570209,0.457999998331,1.48890986443
23,0.592400000691,1.18163886786,0.5,1.43861031532
24,0.602800000906,1.14598493457,0.481999993324,1.48441429138
