epoch,acc,loss,val_acc,val_loss
0,0.222000000402,2.17597524643,0.282000002265,1.92005631924
1,0.323600001633,1.85701254845,0.369999998808,1.76707305908
2,0.372200002074,1.75533477306,0.357999998331,1.79060256481
3,0.400399999619,1.68154773474,0.4,1.65021729469
4,0.443999997973,1.57096687555,0.431999999285,1.60372371674
5,0.461200001836,1.51909920931,0.433999997377,1.59634914398
6,0.497199997306,1.42316396713,0.487999999523,1.47410128117
7,0.499199995995,1.4102167201,0.479999995232,1.4767513752
8,0.530599996448,1.33871046305,0.456000000238,1.585430336
9,0.543399993777,1.29704319239,0.496000003815,1.46857640743
10,0.567999998331,1.23761764526,0.492000007629,1.42554254532
11,0.575599998832,1.21016882181,0.505999988317,1.44787306786
12,0.605599998832,1.12702599645,0.501999998093,1.44701657295
13,0.614999999404,1.09496078014,0.493999993801,1.53024930954
14,0.626400001049,1.07263586044,0.495999997854,1.54333872795
15,0.641599999666,1.01353347898,0.489999997616,1.55680391788
16,0.672000001669,0.930452972651,0.509999996424,1.600426507
17,0.69960000515,0.862225427628,0.497999995947,1.59226984978
18,0.70819999814,0.825534186363,0.506000000238,1.6494689703
19,0.718400000334,0.803377617598,0.516000008583,1.61972332001
20,0.733399999142,0.747138214111,0.503999990225,1.6638399601
21,0.753400001526,0.700345355272,0.517999994755,1.77184858322
22,0.771999995708,0.663464791775,0.473999994993,1.99675652981
23,0.759600002766,0.69812336266,0.490000003576,2.00701105595
24,0.796399993896,0.590227681398,0.530000001192,2.02588596344
