epoch,acc,loss,val_acc,val_loss
0,0.223000000939,2.21502079248,0.270000001788,2.04795849323
1,0.305200001895,1.90909830332,0.304000002146,1.92286977768
2,0.37439999789,1.76059062004,0.371999996901,1.76858744621
3,0.424800000191,1.62693827868,0.412000000477,1.71662607193
4,0.443799998164,1.58597104549,0.459999996424,1.65885798931
5,0.495599995852,1.4439683485,0.475999993086,1.59455094337
6,0.515799998045,1.39059527636,0.505999994278,1.57223858833
7,0.534999998212,1.32735064983,0.506000000238,1.51381878853
8,0.561000005007,1.2629299891,0.527999997139,1.50139057636
9,0.582399997711,1.20022497177,0.519999986887,1.49414710999
10,0.59279999733,1.14860055685,0.533999997377,1.47054078579
11,0.614399998188,1.11093022346,0.519999998808,1.46819052696
12,0.62339999795,1.06397722244,0.55,1.41335728168
13,0.643199999332,1.03306750536,0.531999993324,1.44354724884
14,0.673800001144,0.928256710768,0.551999992132,1.43727397919
15,0.688199999332,0.906456223726,0.537999993563,1.43346838951
16,0.709600000381,0.83560236454,0.523999989033,1.47292189598
17,0.727000000477,0.789676376581,0.541999995708,1.56525094509
18,0.742800000906,0.732439296246,0.551999998093,1.46590855122
19,0.762400004864,0.67924413681,0.548000001907,1.64733009338
20,0.784599993229,0.621370732188,0.536000001431,1.64063234329
21,0.807199997902,0.555489700437,0.513999998569,1.87606725693
22,0.824999998808,0.512349019647,0.53599998951,1.97006201744
23,0.819399996996,0.523240167499,0.529999995232,1.97671437263
24,0.855000001192,0.441468178034,0.533999997377,2.10148220062
