epoch,acc,loss,val_acc,val_loss
0,0.16020000048,2.25230141163,0.23599999845,2.10246367455
1,0.288000000715,1.99858521938,0.307999998331,1.9460568428
2,0.354400001168,1.87447063684,0.38599999547,1.80758647919
3,0.379999997914,1.7597773838,0.421999996901,1.73781039715
4,0.417799997926,1.66034153938,0.402000004053,1.70059533119
5,0.438999998569,1.60704068661,0.439999997616,1.61974484921
6,0.458999997377,1.56693274736,0.431999993324,1.66567602158
7,0.486399996877,1.47826566696,0.451999986172,1.62615423203
8,0.49719999373,1.44244863033,0.461999994516,1.56847498417
9,0.513799993396,1.40867273569,0.454000002146,1.61125156879
10,0.537799997926,1.34661785841,0.423999994993,1.68966431618
11,0.551399995685,1.30062662363,0.474000000954,1.60583617687
12,0.573999998569,1.24278790474,0.455999994278,1.6220600605
13,0.595599998832,1.1855158174,0.461999994516,1.689123559
14,0.603400001526,1.1270754981,0.437999993563,1.66013944149
15,0.62819999814,1.07939462423,0.471999996901,1.66881117821
16,0.648000003099,1.00739959121,0.45,1.70736100674
17,0.665599998236,0.948265696764,0.453999996185,1.75625269413
18,0.69620000124,0.891763451099,0.451999998093,1.83717069626
19,0.719000000954,0.814818783998,0.441999995708,1.86660499573
20,0.732600004673,0.776031467915,0.45000000596,1.9517411232
21,0.757199995518,0.695225932598,0.403999996185,2.20406117439
22,0.767600002289,0.660878599286,0.413999992609,2.17736363411
23,0.807399996519,0.57340267837,0.453999996185,2.26441073418
24,0.817799999714,0.53152517736,0.430000001192,2.33104834557
