epoch,acc,loss,val_acc,val_loss
0,0.140400000066,2.24388670444,0.18599999845,2.13739314079
1,0.231200000048,2.09423616409,0.280000004172,2.04124147892
2,0.283000002503,1.97623069763,0.308000004292,1.92944254875
3,0.312000002265,1.90741522789,0.304000008106,1.91751685143
4,0.347800001502,1.83525920153,0.328000003099,1.81043496132
5,0.359999999404,1.79074279308,0.376000005007,1.76610901356
6,0.375200002789,1.76082792044,0.391999995708,1.73699171543
7,0.397400000095,1.7158795476,0.384000003338,1.75166769028
8,0.407999999523,1.68089737177,0.390000003576,1.67966048717
9,0.424999997616,1.65779676676,0.419999992847,1.63066802025
10,0.43719999671,1.61234527349,0.422000008821,1.59800918102
11,0.44719999969,1.57732462406,0.423999989033,1.58638944626
12,0.446999998093,1.55208360434,0.415999996662,1.59421799183
13,0.455599998236,1.52997172356,0.428000003099,1.56558101177
14,0.466199994087,1.4983619523,0.44999999404,1.56079428196
15,0.464599999189,1.50492402792,0.43599999547,1.53991408348
16,0.474199998379,1.46097266912,0.453999996185,1.52257356644
17,0.496199995279,1.4196935463,0.470000004768,1.50476765633
18,0.499799994826,1.41482412338,0.44999999404,1.54305446148
19,0.508999997377,1.38520005703,0.448000001907,1.53386108875
20,0.519199996591,1.37909963131,0.445999997854,1.50410351753
21,0.521799998283,1.36188407898,0.471999996901,1.46893119812
22,0.534399995804,1.33481229067,0.466000002623,1.51236629486
23,0.545599997044,1.31085568905,0.473999994993,1.52426187992
24,0.547399998903,1.31808923483,0.469999998808,1.50506043434
