epoch,acc,loss,val_acc,val_loss
0,0.164200000316,2.27354414463,0.215999996662,2.15173773766
1,0.288999999464,2.01177646875,0.295999994874,1.95249958038
2,0.361599999964,1.82639966726,0.375999999046,1.83389406204
3,0.419799999595,1.6907847476,0.439999997616,1.70981645584
4,0.456199997663,1.58609971523,0.437999999523,1.63900105953
5,0.495,1.49054421186,0.454000002146,1.59253692627
6,0.522600002289,1.41172577381,0.447999995947,1.56961431503
7,0.533999994993,1.35946421862,0.437999993563,1.58387548923
8,0.552599998116,1.3125697422,0.453999996185,1.56726536751
9,0.574600000381,1.24133622646,0.467999988794,1.52819447517
10,0.593600003719,1.17845062137,0.465999990702,1.56540691853
11,0.60740000248,1.14567220569,0.47199999094,1.55946192741
12,0.653200007677,1.01740479946,0.472000002861,1.6116733551
13,0.679999996424,0.954739072323,0.516000008583,1.55873243809
14,0.688200001717,0.911810047626,0.467999994755,1.66872520447
15,0.716600000858,0.836092684269,0.483999997377,1.69038774967
16,0.734000000954,0.77794783175,0.495999997854,1.64146928787
17,0.749799995422,0.733537517786,0.480000001192,1.833604002
18,0.796599997282,0.614498454928,0.474000000954,1.91234173775
19,0.817199997902,0.551837159991,0.481999999285,1.92475316525
20,0.819199998379,0.527027581334,0.480000001192,2.04160292149
21,0.857399998903,0.441206180453,0.480000001192,2.10021896362
22,0.868999998569,0.398017269969,0.506000000238,2.0891273737
23,0.883200004101,0.352863498032,0.469999986887,2.40009799004
24,0.868799996376,0.37866411835,0.473999994993,2.29676327705
