epoch,acc,loss,val_acc,val_loss
0,0.197000000514,2.18244848728,0.244000002742,2.01475749016
1,0.290000000596,1.91646644831,0.311999997497,1.87903316021
2,0.341600000858,1.81460829973,0.341999995708,1.83710565567
3,0.390599999428,1.72277382135,0.425999999046,1.67820506096
4,0.439199995399,1.60656831741,0.427999997139,1.66705887318
5,0.476199997663,1.5073070693,0.467999994755,1.57003083229
6,0.490999996066,1.47279554844,0.474000000954,1.61029438972
7,0.510399996042,1.41404333353,0.463999998569,1.55795872211
8,0.529999993443,1.33997053623,0.481999999285,1.529804492
9,0.551199997663,1.28842284679,0.491999995708,1.53604917526
10,0.574199998975,1.24187538385,0.474000000954,1.56469826698
11,0.598199998736,1.15799409032,0.497999995947,1.57186877728
12,0.624400001764,1.08251600385,0.515999996662,1.56036794186
13,0.625800000429,1.061420753,0.471999996901,1.66562497616
14,0.65660000205,0.995373513699,0.503999996185,1.62955498695
15,0.662999998331,0.959692848921,0.498000007868,1.68124203682
16,0.679000002146,0.907481672764,0.463999998569,1.76543297768
17,0.719200000763,0.826596354246,0.481999999285,1.75287649632
18,0.73620000124,0.756074570417,0.509999984503,1.85770773888
19,0.757999999523,0.704085338116,0.457999992371,1.98377780914
20,0.760599997044,0.673359204531,0.495999997854,1.91433804035
21,0.788200001717,0.606583151817,0.493999999762,2.03491413593
22,0.80879999876,0.5524713099,0.460000002384,2.24787423611
23,0.819400002956,0.522971669436,0.48599998951,2.26466772556
24,0.840400003195,0.466356747746,0.491999989748,2.22036995888
