epoch,acc,loss,val_acc,val_loss
0,0.225000001118,2.15430371046,0.375999999046,1.90885455608
1,0.345200000405,1.84143401146,0.409999996424,1.69313056469
2,0.429999999404,1.6465325284,0.469999998808,1.55327074528
3,0.469599997997,1.53189466715,0.5,1.45327341557
4,0.51599999845,1.4202551651,0.506000000238,1.4282646656
5,0.548799995184,1.34465761662,0.559999990463,1.33332974911
6,0.575799993277,1.2549639535,0.557999992371,1.31999490261
7,0.58919999361,1.22187629461,0.567999994755,1.30459685326
8,0.61159999609,1.13865904689,0.589999985695,1.28838868141
9,0.632999998331,1.07818964124,0.601999998093,1.252562356
10,0.67180000186,0.986743612289,0.579999995232,1.25427730083
11,0.679199997187,0.93979621768,0.575999999046,1.32738099098
12,0.701599999666,0.8969579494,0.589999997616,1.33061441183
13,0.722599998713,0.811402612925,0.594000005722,1.35570991039
14,0.732599996328,0.778250924349,0.589999997616,1.37008852959
15,0.755999994278,0.709135782719,0.577999997139,1.46868064404
16,0.791399997473,0.623607055545,0.589999985695,1.50055992603
17,0.811400001049,0.563427448869,0.573999989033,1.54940505028
18,0.816399992704,0.544580636024,0.589999997616,1.57387120724
19,0.832599995136,0.476186932325,0.570000004768,1.65468873978
20,0.841799995899,0.449336920977,0.58599998951,1.70190606117
21,0.871400001049,0.38685736537,0.576000010967,1.71934952736
22,0.887200001478,0.34454159528,0.57199999094,1.91833996773
23,0.881600000858,0.354093180299,0.569999992847,1.82874236107
24,0.897200000286,0.306530585289,0.596000003815,1.97005047798
