epoch,acc,loss,val_acc,val_loss
0,0.20259999916,2.14199482679,0.281999996305,2.00504646301
1,0.31839999944,1.89987282515,0.362000000477,1.77992682457
2,0.377000001669,1.7673785758,0.397999995947,1.69880199432
3,0.408000000119,1.69061010599,0.422000002861,1.69429097176
4,0.445799996853,1.59604155064,0.429999989271,1.63078694344
5,0.463399996758,1.53304333925,0.412000006437,1.64314305782
6,0.489399997592,1.46209120512,0.467999994755,1.55059156418
7,0.525199995041,1.38995385647,0.511999994516,1.51204299927
8,0.533399994969,1.34440192938,0.491999995708,1.48493187428
9,0.570999996662,1.2597360611,0.495999991894,1.50885267258
10,0.586599998474,1.18451578379,0.513999998569,1.49565253258
11,0.60780000031,1.13552899957,0.51400001049,1.54594359398
12,0.629799997807,1.05800592661,0.497999995947,1.57443594933
13,0.651200002432,1.01909494042,0.51400001049,1.55805900097
14,0.675000001192,0.946391992569,0.49999999404,1.66150736809
15,0.690800008774,0.897322683334,0.50799998641,1.74897210598
16,0.713200001717,0.829537796974,0.479999989271,1.81153388023
17,0.73780000329,0.751456450224,0.497999995947,1.79786627293
18,0.752399996519,0.69853758812,0.489999985695,2.02241504192
19,0.787599995136,0.609007895589,0.483999991417,1.98959941864
20,0.817400003672,0.541688905358,0.482000005245,2.11253550053
21,0.822199997902,0.520412014127,0.465999996662,2.31327798367
22,0.855599999428,0.443344492912,0.481999993324,2.43685815334
23,0.860199995041,0.408730186224,0.47199999094,2.61492271423
24,0.879599999189,0.354461254478,0.461999994516,2.4805627346
