epoch,acc,loss,val_acc,val_loss
0,0.195999999046,2.22502311945,0.224000003934,2.04644677639
1,0.29620000273,1.96816904306,0.330000004172,1.93429181576
2,0.369599999189,1.80856600761,0.366000002623,1.81308610439
3,0.397999996543,1.73894637823,0.413999998569,1.71142742634
4,0.420799997449,1.67616705656,0.43599999547,1.67423512936
5,0.451599995494,1.60089194775,0.423999994993,1.71262378693
6,0.493199996948,1.48388083935,0.442000001669,1.66489806175
7,0.506999998093,1.43035195351,0.442000001669,1.65741045475
8,0.542000001073,1.3550561738,0.453999996185,1.61464374065
9,0.551799997091,1.32420652866,0.477999991179,1.59489393234
10,0.572600000501,1.23806910753,0.463999998569,1.66665005684
11,0.586399999857,1.21056102037,0.483999997377,1.66713140011
12,0.617799999714,1.12784834146,0.475999993086,1.65692870617
13,0.625399999619,1.08218827963,0.483999997377,1.60725016594
14,0.653400001526,1.02551777124,0.468000000715,1.68903791904
15,0.684600003958,0.925270247459,0.49999999404,1.66153335571
16,0.704400000572,0.875095494986,0.487999993563,1.77741377354
17,0.727000002861,0.80975199163,0.486000007391,1.83494641781
18,0.728200001717,0.771662346125,0.483999991417,1.84519536495
19,0.765799999237,0.688370873332,0.483999997377,2.03434534073
20,0.776799995899,0.66781491816,0.480000001192,1.95961334705
21,0.802599999905,0.577940756679,0.498000001907,2.03265125751
22,0.812199995518,0.548152620196,0.481999993324,2.15204844475
23,0.826199998856,0.501890432835,0.467999994755,2.19492592812
24,0.855800004005,0.435195266306,0.479999995232,2.34827880859
