epoch,acc,loss,val_acc,val_loss
0,0.251999998987,2.09626592159,0.368000000715,1.85669801235
1,0.383600001931,1.77040321589,0.487999993563,1.54476361275
2,0.449799998403,1.62326791048,0.489999991655,1.51005306244
3,0.498599995375,1.48677603245,0.493999999762,1.43096120358
4,0.525199999809,1.39146056652,0.477999997139,1.47681772709
5,0.559399994612,1.30327386141,0.540000003576,1.2902547121
6,0.584199995995,1.22497764826,0.537999993563,1.29832513332
7,0.602800002098,1.18134168983,0.591999995708,1.22500925064
8,0.61599999845,1.13868918419,0.595999991894,1.2016109705
9,0.638200000525,1.06552220106,0.577999997139,1.22153503895
10,0.642799998522,1.04806783557,0.582000005245,1.20903644562
11,0.678599998951,0.945170352459,0.597999989986,1.21825790405
12,0.69160000205,0.897669885159,0.618000006676,1.16720974445
13,0.704400005341,0.851519266367,0.619999992847,1.19577682018
14,0.723000004292,0.80318705678,0.634000003338,1.16212399006
15,0.727599998713,0.779900860786,0.634000003338,1.20309867859
16,0.757200000286,0.706567560434,0.648000001907,1.19839389324
17,0.76779999733,0.68140902102,0.62800000906,1.23645493984
18,0.78879999876,0.620832242966,0.627999997139,1.20957033634
19,0.796000003815,0.584253318906,0.601999998093,1.41007335186
20,0.810200001001,0.563239045739,0.625999999046,1.40476109982
21,0.837000001669,0.478295880556,0.613999998569,1.46028659344
22,0.834399995804,0.480104472637,0.617999994755,1.47398097515
23,0.85219999671,0.431136968732,0.627999997139,1.52399330139
24,0.875399999619,0.373800532818,0.604000008106,1.71148471832
