epoch,acc,loss,val_acc,val_loss
0,0.154799999669,2.24031105042,0.186000001431,2.19152750969
1,0.219600000679,2.14209342003,0.247999992967,2.13706073761
2,0.263600000739,2.05264250278,0.288000005484,2.04849016666
3,0.295800002217,1.97590110779,0.324000000954,1.99527471066
4,0.323199998736,1.93210791349,0.296000003815,1.97213661671
5,0.344200002551,1.88663684845,0.312000000477,1.93994629383
6,0.350600001216,1.8797042799,0.308000004292,1.94600803852
7,0.358000000119,1.8493256259,0.342000001669,1.93383266926
8,0.366600001454,1.80234856606,0.336000001431,1.89234013557
9,0.381399998665,1.77197515488,0.331999999285,1.87097146511
10,0.401399999857,1.7315865016,0.334000003338,1.85164172649
11,0.402999997735,1.70412473679,0.35,1.80216376781
12,0.414799997211,1.66864477396,0.354000008106,1.84110693932
13,0.425799997449,1.65408415794,0.368000000715,1.8021654129
14,0.440199997425,1.60901766062,0.378000003099,1.78015522957
15,0.451999998689,1.58804115534,0.362000006437,1.80812397003
16,0.457399997711,1.57296936274,0.396000003815,1.75596265793
17,0.471799995899,1.53383705854,0.412000000477,1.71858890057
18,0.487199998498,1.50014478445,0.380000001192,1.79014568329
19,0.49919999361,1.46421052933,0.412000000477,1.73908004761
20,0.499999997616,1.45330861092,0.409999996424,1.72477059364
21,0.514399996996,1.42351459265,0.406000000238,1.75523710251
22,0.530200000405,1.3828496933,0.430000001192,1.71403024197
23,0.535399992466,1.36081676483,0.410000002384,1.74982049465
24,0.539599997401,1.3499576354,0.423999994993,1.67032728195
