epoch,acc,loss,val_acc,val_loss
0,0.120599999279,2.28071299553,0.146000000834,2.23970608711
1,0.181800001413,2.23055858135,0.20000000298,2.21337976456
2,0.210600001514,2.17813276768,0.268000003695,2.08720989227
3,0.273600000143,2.04129994631,0.310000002384,2.01453523636
4,0.317800000608,1.95642032623,0.331999999285,1.87544987202
5,0.343799999952,1.88676472902,0.337999999523,1.88027489185
6,0.36120000124,1.83880268574,0.345999997854,1.83228600025
7,0.369799998701,1.81552911282,0.372000002861,1.80519852638
8,0.382599999905,1.78337917089,0.383999997377,1.76731243134
9,0.382600000501,1.77298422098,0.384000009298,1.79398524761
10,0.412000000477,1.70895438433,0.411999994516,1.7249735117
11,0.42719999671,1.6729787159,0.423999994993,1.73230500221
12,0.428799999952,1.67170488358,0.420000004768,1.73706240654
13,0.450999996066,1.6082082963,0.412000000477,1.74672994614
14,0.456999995708,1.57988224983,0.445999997854,1.67923948765
15,0.469999999404,1.54516401529,0.451999998093,1.68424432278
16,0.478599997163,1.52700309515,0.455999994278,1.66447684765
17,0.473999997973,1.51048538685,0.447999995947,1.69532589912
18,0.487399994731,1.49349422216,0.465999990702,1.63940064907
19,0.504399996996,1.455204072,0.470000004768,1.65576725006
20,0.511599998474,1.43171708107,0.459999996424,1.66185004711
21,0.519599995017,1.4050094533,0.469999998808,1.637789464
22,0.514999996424,1.39449237823,0.45000000596,1.66946446896
23,0.520999996066,1.37130547762,0.454000002146,1.65394096375
24,0.526799998283,1.37448570728,0.45000000596,1.64253158569
