epoch,acc,loss,val_acc,val_loss
0,0.175799999796,2.19910873652,0.243999996781,2.09424543381
1,0.307400001884,1.96824614763,0.309999999404,2.01505527496
2,0.335800000429,1.88589217901,0.343999999762,1.84714891911
3,0.37939999938,1.79060596943,0.381999999285,1.8355764389
4,0.391999998093,1.75138683319,0.360000002384,1.79327361584
5,0.411199997663,1.69077895403,0.406000000238,1.69583358765
6,0.439399997592,1.63254059076,0.443999999762,1.6419251442
7,0.456599994898,1.58074958563,0.460000002384,1.61679737568
8,0.476999996901,1.53366487026,0.433999991417,1.64207341671
9,0.493599994779,1.50060896635,0.473999994993,1.56428890228
10,0.503199996352,1.44206134558,0.477999991179,1.52465991974
11,0.518399997354,1.43504911184,0.479999995232,1.54915032387
12,0.524999998212,1.40129580021,0.518000000715,1.46980698109
13,0.553599994779,1.33222951412,0.511999994516,1.55658898354
14,0.548999993205,1.31093825102,0.521999996901,1.4372199297
15,0.571399996281,1.28242237806,0.536000001431,1.43664097786
16,0.579200001359,1.24798941612,0.545999997854,1.39504320621
17,0.579000000358,1.23011632085,0.53599999547,1.4364882946
18,0.590400000811,1.20191043496,0.559999996424,1.44901695251
19,0.612199997902,1.16014545679,0.555999988317,1.33843595982
20,0.608999996185,1.16186199307,0.551999998093,1.36640357971
21,0.608999996185,1.16645622015,0.556000006199,1.39139530659
22,0.623600000143,1.10832375169,0.554000008106,1.34105350971
23,0.632200000286,1.09140552759,0.574000006914,1.34149873257
24,0.634000003338,1.07357759118,0.573999989033,1.40873541832
