epoch,acc,loss,val_acc,val_loss
0,0.156599999741,2.21800757408,0.233999997377,2.02046873569
1,0.289800000489,1.9388065815,0.339999997616,1.77054753304
2,0.366200000048,1.77711761713,0.371999996901,1.69257292747
3,0.413600000143,1.6549224782,0.419999998808,1.57949254513
4,0.438599997759,1.59919360638,0.439999997616,1.59461286068
5,0.471799998879,1.51757176876,0.483999991417,1.43426692486
6,0.495199995637,1.45205850363,0.486000001431,1.45094416142
7,0.510599999428,1.399867239,0.504000008106,1.39423201084
8,0.530999997258,1.33553043365,0.513999992609,1.33308513165
9,0.541000000834,1.30949236155,0.528000003099,1.28461921215
10,0.561599995494,1.2555226922,0.546000003815,1.28698720932
11,0.565800004601,1.2556263423,0.521999996901,1.32763025761
12,0.578399996758,1.20824240923,0.569999992847,1.21439313889
13,0.601799999475,1.14160305738,0.568000006676,1.20689635277
14,0.603599998355,1.13691314697,0.595999991894,1.20983688831
15,0.629600003958,1.08022313118,0.580000007153,1.21275091171
16,0.624800003767,1.07521491766,0.569999986887,1.22809052467
17,0.625600003004,1.06998820305,0.557999992371,1.24898374081
18,0.640799998045,1.03477719665,0.593999993801,1.19738683701
19,0.655999996662,0.990501805544,0.606000006199,1.16100832224
20,0.65680000186,0.989456442595,0.572000002861,1.1950922966
21,0.661399997473,0.971765824556,0.594000005722,1.22269514799
22,0.670200002193,0.948172237873,0.592000007629,1.17846552134
23,0.673600001335,0.939818419218,0.613999998569,1.1285962224
24,0.668799999952,0.92819988966,0.609999990463,1.17191538811
