epoch,acc,loss,val_acc,val_loss
0,0.140800000541,2.27933673143,0.217999997735,2.15505208969
1,0.249400000423,2.04823292971,0.294000005722,1.99860599041
2,0.310400000215,1.90803347588,0.318000000715,1.92279286385
3,0.34560000211,1.84827482462,0.35,1.81266109943
4,0.373599999547,1.76136718988,0.363999998569,1.8090918541
5,0.391800000668,1.73365715265,0.381999999285,1.74169971943
6,0.398400000334,1.69263370752,0.372000002861,1.74264082909
7,0.420399999619,1.66549020052,0.404000002146,1.74625582695
8,0.43599999845,1.60361324072,0.376000010967,1.71706142426
9,0.459799996614,1.55176744223,0.375999999046,1.74483137131
10,0.47819999516,1.49063174248,0.423999994993,1.69048259258
11,0.494199995399,1.44217963219,0.4,1.70944468975
12,0.514599996805,1.3929649353,0.407999998331,1.75262727737
13,0.535999997258,1.33893266678,0.404000002146,1.73568530083
14,0.551399995089,1.2914509964,0.405999994278,1.80657551289
15,0.571399995685,1.23759798288,0.38599999547,1.83581941128
16,0.602199999094,1.14428909063,0.406000000238,1.86982913017
17,0.613799999952,1.09143194199,0.405999994278,1.90842430592
18,0.637000000477,1.05077751279,0.401999998093,2.05473012924
19,0.658799999952,0.980790964365,0.395999991894,2.05902028084
20,0.684800003767,0.900543714762,0.395999997854,2.06654260159
21,0.717600004673,0.824981025457,0.387999999523,2.23587827682
22,0.721399997473,0.811621644497,0.389999997616,2.35553216934
23,0.742199999094,0.738460066319,0.390000003576,2.34539375305
24,0.763199999332,0.671229165196,0.401999998093,2.47045550346
