epoch,acc,loss,val_acc,val_loss
0,0.140200000517,2.24753933907,0.174000000954,2.18506364822
1,0.19799999997,2.1621730566,0.217999997735,2.13530013561
2,0.225199999213,2.09966905117,0.246000003815,2.08100526333
3,0.275800001323,2.02564833164,0.24999999702,2.0554964304
4,0.305199998617,1.96358483553,0.296000000834,1.92723770142
5,0.340800002217,1.88157505035,0.368000000715,1.80816824436
6,0.36380000025,1.82245283842,0.392000001669,1.77203018665
7,0.392599999905,1.76581937551,0.398000001907,1.71157329082
8,0.410999997258,1.69973308086,0.436000001431,1.68093626499
9,0.433399997354,1.64337735891,0.428000003099,1.64481258392
10,0.448199998736,1.59537804365,0.466000002623,1.55654833317
11,0.479199998379,1.52601732254,0.434000003338,1.59947481155
12,0.484599998593,1.52085912228,0.47199999094,1.57669336796
13,0.519399997592,1.43008632183,0.483999991417,1.54586648941
14,0.52439999938,1.4054525733,0.489999997616,1.50270907879
15,0.532999997735,1.37167928457,0.529999989271,1.45351316929
16,0.560399996042,1.32569040775,0.55000000596,1.44619534016
17,0.565799995661,1.28243191242,0.501999998093,1.50371935368
18,0.573799998164,1.26564385772,0.501999998093,1.45943703651
19,0.578399996161,1.23486288309,0.531999993324,1.40948147774
20,0.598799999952,1.19874895453,0.558000004292,1.38017141819
21,0.602799998522,1.16407307029,0.552000004053,1.38612141609
22,0.627600001097,1.13897079229,0.55,1.3901822567
23,0.628800001144,1.12066008806,0.551999998093,1.38011057377
24,0.638799999952,1.08586990595,0.529999989271,1.45334563255
