epoch,acc,loss,val_acc,val_loss
0,0.128399999887,2.3259244442,0.187999999523,2.21342997551
1,0.200999999344,2.17497031212,0.219999998808,2.09606528282
2,0.257400001884,2.05808441639,0.31400000453,1.94499015808
3,0.336000001729,1.89424634457,0.320000004768,1.9445887804
4,0.353400003016,1.85221992731,0.387999993563,1.78751485348
5,0.419399997592,1.70233833551,0.445999991894,1.65446462631
6,0.451199996471,1.6133311367,0.43599999547,1.67581882477
7,0.478599994183,1.50409721613,0.474000006914,1.58606202602
8,0.516799996495,1.39839138269,0.466000002623,1.58944838047
9,0.537999999523,1.34310319424,0.496000003815,1.59918036461
10,0.567399998903,1.27426889181,0.501999992132,1.59169485569
11,0.605199999809,1.15445726991,0.511999994516,1.4931183815
12,0.632000001669,1.06975531459,0.533999997377,1.49444758892
13,0.660400000811,1.00083753228,0.515999996662,1.55530371666
14,0.690199999809,0.925207457542,0.512000000477,1.65551683903
15,0.707800000906,0.841478085518,0.50000000596,1.70937166214
16,0.71900000453,0.816876577139,0.536000007391,1.64379615784
17,0.751199998856,0.741594034433,0.496000003815,1.84380965233
18,0.758200000525,0.691107417345,0.527999997139,1.78726961613
19,0.795400002003,0.620977079868,0.509999996424,1.82917237282
20,0.811399995089,0.554446700811,0.484000009298,2.10769050121
21,0.834600002766,0.500356647968,0.507999998331,2.07644739151
22,0.85439999938,0.435470074415,0.525999999046,2.06365888119
23,0.877999999523,0.366416378915,0.509999990463,2.23284573555
24,0.859200004339,0.409551161826,0.497999989986,2.22108793259
