epoch,acc,loss,val_acc,val_loss
0,0.120999999568,2.37247716427,0.159999999404,2.24204297066
1,0.198799999207,2.18686558247,0.211999997497,2.15635933876
2,0.249199998975,2.07296955109,0.25,2.06637938023
3,0.304399997592,1.96881732941,0.280000007153,2.07480390072
4,0.328400001228,1.90934429407,0.276000005007,1.98878684044
5,0.352600002587,1.85184043169,0.356000000238,1.8736512661
6,0.381400000453,1.77509412289,0.33599999547,1.84432618618
7,0.408999997377,1.71453010798,0.393999999762,1.82815139294
8,0.41059999764,1.7059649229,0.392000007629,1.78198354244
9,0.430599998236,1.63894862175,0.451999998093,1.70300080776
10,0.443199999332,1.60392776251,0.428000003099,1.6981710434
11,0.460399999022,1.57138281822,0.466000002623,1.67558686733
12,0.472999995947,1.5291714716,0.436000001431,1.6763664484
13,0.491199995875,1.49438120842,0.463999986649,1.66319096088
14,0.514399996996,1.43384091139,0.457999992371,1.62141449451
15,0.510399999022,1.42235943556,0.495999997854,1.60079786777
16,0.513399996758,1.41395554781,0.478000003099,1.59431452751
17,0.546999998093,1.33107633114,0.437999999523,1.72292916775
18,0.542999997139,1.30814539194,0.487999987602,1.60477263927
19,0.57199999392,1.26357045889,0.473999994993,1.61042840481
20,0.567599996924,1.2556534338,0.491999995708,1.62174341679
21,0.587599998116,1.21749030352,0.473999994993,1.63538265228
22,0.594799995422,1.17986512184,0.445999991894,1.67765860558
23,0.612599996328,1.13725851297,0.459999996424,1.65957837105
24,0.620000003576,1.10549410105,0.470000004768,1.66263697147
