epoch,acc,loss,val_acc,val_loss
0,0.163600000143,2.25976487637,0.247999998927,2.06120743752
1,0.294400003552,1.9979250145,0.292000001669,1.97635519505
2,0.352400000989,1.87420933723,0.372000002861,1.74917843342
3,0.417399996519,1.73353396893,0.398000001907,1.7243370533
4,0.432799997926,1.64278835773,0.457999998331,1.57482318878
5,0.478799999356,1.52142945051,0.481999999285,1.52125432491
6,0.506399998665,1.44606371641,0.481999993324,1.57637629509
7,0.519599999189,1.40325361252,0.468000006676,1.51373848915
8,0.55319999814,1.3213086462,0.491999989748,1.52975053787
9,0.575799995065,1.25946849227,0.49999999404,1.42826983929
10,0.586000000238,1.20269292116,0.481999999285,1.42870488167
11,0.599799998403,1.14640976787,0.493999993801,1.59356873035
12,0.609599999189,1.12182972789,0.527999991179,1.49140090942
13,0.641200000048,1.04794802785,0.491999995708,1.48497824669
14,0.650800005198,1.01834850669,0.507999998331,1.53155333996
15,0.67560000062,0.933460005522,0.491999983788,1.60576221943
16,0.688000001907,0.910269386768,0.509999990463,1.60558257103
17,0.722799999714,0.817899105549,0.538000005484,1.64071576595
18,0.740200004578,0.749902444482,0.503999990225,1.76276400089
19,0.760599999428,0.701057448983,0.518000006676,1.71954052448
20,0.774599997997,0.652352002263,0.51400000453,1.81545584202
21,0.792600001097,0.598837133646,0.521999996901,1.82798495293
22,0.804999995232,0.557505602241,0.515999990702,1.90300796032
23,0.833200000525,0.488502966762,0.513999992609,1.96101932526
24,0.850799999237,0.443612487316,0.50799998641,2.14976801872
