epoch,acc,loss,val_acc,val_loss
0,0.149800000265,2.3093129015,0.223999997973,2.12811355591
1,0.281599999815,2.07433377981,0.324000000954,1.98064930439
2,0.332999999225,1.94748844862,0.360000002384,1.86678035259
3,0.357000001073,1.87659372807,0.384000003338,1.81682503223
4,0.40159999907,1.79579327583,0.419999992847,1.80605237484
5,0.423199999928,1.70750492096,0.425999993086,1.75112075806
6,0.45219999671,1.65603789806,0.425999999046,1.71719236374
7,0.476999996901,1.54558357477,0.447999995947,1.68097298145
8,0.51559999764,1.45836159706,0.483999997377,1.60199902058
9,0.533199993968,1.38674274921,0.475999999046,1.62144715786
10,0.549199993014,1.34321184158,0.456000000238,1.62421615124
11,0.570400000811,1.27458944559,0.472000002861,1.61479666233
12,0.607200005651,1.1909766531,0.482000005245,1.58217628002
13,0.625600004196,1.12298372746,0.481999999285,1.63931543827
14,0.637599998713,1.07205555081,0.46400000453,1.68014431
15,0.665000002384,0.993400098085,0.490000003576,1.74771068096
16,0.700000002384,0.901588697433,0.47199999094,1.94967930317
17,0.702200001478,0.875051385164,0.466000002623,1.89159684181
18,0.712600001097,0.863493247032,0.427999997139,2.02949712276
19,0.735600001812,0.789201061726,0.465999996662,1.92845444679
20,0.763199996948,0.712817999125,0.473999994993,2.01252131462
21,0.787999998331,0.633779780865,0.457999998331,2.13973822594
22,0.805000001192,0.586910107732,0.469999998808,2.14029302597
23,0.833799997568,0.508999029398,0.477999997139,2.29419279099
24,0.837200000286,0.474584752917,0.456000006199,2.40074152946
