epoch,acc,loss,val_acc,val_loss
0,0.182599999011,2.14683454037,0.220000001788,1.97185025215
1,0.253399998844,1.98619197845,0.23599999845,1.93955934048
2,0.288600000739,1.93425849676,0.33599999845,1.82685959339
3,0.324400001168,1.86484452963,0.316000002623,1.84910531044
4,0.337800000906,1.824602952,0.368000000715,1.74225459099
5,0.373000001311,1.76286561728,0.403999996185,1.68124098778
6,0.399799998403,1.72458331108,0.411999994516,1.66287453175
7,0.430999997258,1.66301360369,0.441999995708,1.583827281
8,0.450599996448,1.60398288012,0.463999998569,1.5248213768
9,0.464799999595,1.58162286758,0.486000001431,1.53720879555
10,0.479799998403,1.54698211432,0.48599999547,1.48698003292
11,0.492599996924,1.49382275105,0.513999998569,1.43625226021
12,0.498799997568,1.47620970726,0.506000000238,1.42625403404
13,0.501799997687,1.45981719494,0.523999983072,1.42440264225
14,0.519199994206,1.4290208602,0.501999992132,1.44218018055
15,0.517799994349,1.41442441225,0.543999993801,1.35792360306
16,0.530799996853,1.36865630865,0.509999990463,1.39773328304
17,0.539599997401,1.36459526539,0.542000007629,1.3640465498
18,0.539999995232,1.34036117554,0.523999994993,1.38621346951
19,0.543999999166,1.33527994156,0.567999994755,1.30722887516
20,0.554599997401,1.30684838295,0.563999998569,1.28751170635
21,0.562599996924,1.28531832695,0.57800000906,1.31957082748
22,0.561399994493,1.28318416834,0.555999994278,1.33987457752
23,0.567199995518,1.27709662676,0.568000006676,1.30302298069
24,0.583600000739,1.24049104452,0.565999996662,1.27767496109
