epoch,acc,loss,val_acc,val_loss
0,0.179800000489,2.16158473969,0.255999997258,1.99571890831
1,0.272000001669,1.97016038895,0.275999996066,1.94714236259
2,0.339800001681,1.84408040524,0.334000003338,1.80075721741
3,0.39819999814,1.72948973656,0.383999997377,1.75569000244
4,0.418199998438,1.66144913673,0.395999997854,1.69079999924
5,0.455599995852,1.58400691748,0.4,1.63571424484
6,0.46659999907,1.54079107523,0.451999992132,1.6052365303
7,0.477199998498,1.5060082531,0.453999996185,1.53760519028
8,0.497199995518,1.4634525013,0.466000002623,1.51996145248
9,0.516399999857,1.4135769558,0.478000003099,1.50012409687
10,0.522999994755,1.38648253202,0.508000004292,1.41809015274
11,0.538999995589,1.33286530495,0.511999994516,1.42411921024
12,0.560199996233,1.30375019789,0.501999992132,1.41632802486
13,0.568999997377,1.27060563087,0.520000004768,1.3826654911
14,0.579399997592,1.23178179264,0.501999998093,1.41067478657
15,0.575000001788,1.22176042795,0.518000000715,1.41114420891
16,0.590199996233,1.19893923283,0.522000008821,1.33665602207
17,0.595199998617,1.16496724844,0.520000004768,1.36659920216
18,0.606599999666,1.13766529441,0.540000009537,1.35851986408
19,0.600399998426,1.14059344769,0.515999996662,1.37442371845
20,0.608000001907,1.14074245095,0.525999993086,1.36924612522
21,0.631200002432,1.0839481163,0.520000004768,1.31696529388
22,0.636600000858,1.05511603355,0.562000012398,1.37038071156
23,0.634399996996,1.06070492029,0.515999996662,1.39847390652
24,0.633399999142,1.03727659583,0.538000011444,1.36021914482
