epoch,acc,loss,val_acc,val_loss
0,0.151799999997,2.2796272707,0.221999996901,2.16470355988
1,0.248600000143,2.07195202589,0.31400000155,1.94614534378
2,0.34380000025,1.86075901031,0.413999998569,1.72496225834
3,0.401400000453,1.73265379906,0.439999997616,1.65484592915
4,0.43759999752,1.61830683947,0.431999999285,1.62082056999
5,0.468599995971,1.53353151321,0.437999999523,1.5700448513
6,0.493799996972,1.47962105036,0.470000004768,1.49759070873
7,0.517199994326,1.39910597563,0.488000011444,1.50252687931
8,0.541599994302,1.32576122165,0.473999994993,1.52259278297
9,0.563999999762,1.25429843187,0.498000001907,1.41941268444
10,0.594000000954,1.20470034122,0.52800001502,1.43995451927
11,0.622600002289,1.09962509036,0.493999993801,1.51506230831
12,0.624199999571,1.07325401664,0.505999994278,1.51716308594
13,0.653800002337,1.0089160943,0.487999993563,1.59370839596
14,0.681399999857,0.932426537275,0.498000001907,1.65938112736
15,0.696000000238,0.864953472614,0.467999994755,1.77155737877
16,0.721399999857,0.81015692234,0.505999994278,1.69740445614
17,0.751600000858,0.722562726736,0.523999989033,1.71182687283
18,0.750600001812,0.728815640211,0.475999993086,1.72525322437
19,0.798399996758,0.586016189456,0.465999990702,2.0329710722
20,0.815799998045,0.545090864897,0.481999993324,2.01736521721
21,0.82879999876,0.509017760158,0.489999997616,2.06375415325
22,0.855400004387,0.422923317552,0.477999991179,2.2752212286
23,0.873800003529,0.375354136527,0.470000004768,2.36378591061
24,0.881799999475,0.346058596373,0.48599999547,2.3079044342
