epoch,acc,loss,val_acc,val_loss
0,0.136800000593,2.26890574455,0.187999999523,2.15113391876
1,0.217599999011,2.08038519859,0.254000002146,2.00639600754
2,0.273399999738,1.9450804472,0.286000001431,1.89739639759
3,0.319200002253,1.83066088915,0.319999998808,1.83790369034
4,0.36620000273,1.76349467516,0.375999999046,1.72780025005
5,0.405199999213,1.66690373182,0.377999997139,1.73284981251
6,0.426799999475,1.6220938468,0.412000000477,1.61536786556
7,0.446799995899,1.56480430365,0.43599998951,1.61267485619
8,0.47539999783,1.50833328247,0.413999998569,1.53879714012
9,0.467999994755,1.50449241877,0.455999994278,1.53893868923
10,0.479799996018,1.48344656229,0.478000003099,1.47273554802
11,0.502399999499,1.42404703379,0.448000001907,1.57154257298
12,0.508399998546,1.39750746965,0.475999993086,1.46931905746
13,0.526399998069,1.35896479845,0.501999992132,1.42183656693
14,0.526599994898,1.3404078722,0.475999999046,1.43080272675
15,0.540199999809,1.31044603348,0.486000007391,1.459654212
16,0.554399997592,1.26740840197,0.472000008821,1.47745082378
17,0.557399998307,1.26823707104,0.516000008583,1.39737188816
18,0.559999996424,1.23990058661,0.504000008106,1.39004628658
19,0.569999997616,1.20757458687,0.512000000477,1.3588606596
20,0.596400001049,1.15926900983,0.515999984741,1.350756073
21,0.598799999356,1.15837655425,0.533999997377,1.35587983131
22,0.597999997735,1.13891317606,0.529999989271,1.36473853588
23,0.606799998283,1.12020309567,0.563999998569,1.35117199421
24,0.615000003576,1.08511078596,0.569999992847,1.30538573265
