epoch,acc,loss,val_acc,val_loss
0,0.131599999517,2.26794583321,0.180000001192,2.25536365509
1,0.243600000143,2.10760940075,0.270000004768,2.08071923256
2,0.294600000679,1.9873747468,0.292000001669,2.02418007851
3,0.328999998569,1.92817573786,0.301999998093,1.9619371891
4,0.354200001061,1.85451588392,0.315999996662,1.93884189129
5,0.379199999273,1.78662992001,0.338000011444,1.83552069664
6,0.401599997878,1.73338902473,0.381999999285,1.7941403389
7,0.424399998784,1.68432919502,0.383999997377,1.8125467062
8,0.438599997759,1.63424732447,0.407999998331,1.74967246056
9,0.44879999578,1.60105711699,0.427999991179,1.69900734425
10,0.472999997139,1.53900331736,0.407999998331,1.66136159897
11,0.488599997163,1.49621208191,0.415999996662,1.65162010193
12,0.493799998164,1.47129225969,0.429999995232,1.65532076359
13,0.504599996209,1.44894591093,0.462000000477,1.57482078075
14,0.517399997115,1.40258458614,0.454000002146,1.58856911659
15,0.534399998188,1.36610579967,0.49999999404,1.51688075066
16,0.539999996424,1.35030528784,0.48599999547,1.51081967354
17,0.544599998593,1.31544444323,0.46400000453,1.50432114601
18,0.568199997544,1.27723055124,0.495999991894,1.48057565689
19,0.584399998784,1.2386027658,0.463999992609,1.56271972656
20,0.575400000215,1.24282745361,0.487999987602,1.48167932034
21,0.592200000286,1.19867294788,0.495999997854,1.4237817049
22,0.597199997306,1.19609742045,0.496000003815,1.50869317055
23,0.608000001907,1.15965642929,0.495999997854,1.53374085426
24,0.597399995327,1.16374475718,0.5,1.46705856323
